English	French
A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves.	Un jeune bébé, vêtu d'une tenue polaire rose, sourit tandis qu'il est allongé dans des feuilles d'automne.
A closeup of a woman with short red-hair.	Un gros plan d'une femme avec de courts cheveux rouges.
A soccer team player in a green shirt is running off the field.	Un footballeur en maillot vert sort du terrain en courant.
A girl leads her dog over a hurdle.	Une fille mène son chien par-dessus un obstacle.
Several children are raising their hands while sitting on a colorful rug in a classroom.	Plusieurs enfants lèvent la main tandis qu'ils sont assis sur un tapis coloré dans une salle de classe.
Sailors stand at the top of a gangplank to a large boat.	Des marins sont debout en haut d'une passerelle sur un grand bateau.
A medium sized white dog is jumping up to catch a small cloth Frisbee.	Un chien blanc de taille moyenne saute pour attraper un petit frisbee en tissu.
A man in a gray t-shirt rests.	Un homme en T-shirt gris se repose.
A black dog is jumping through some water, while holding a stick in his mouth.	Un chien noir saute dans l'eau, tout en tenant un bâton dans sa gueule.
Two black dogs running down either side of a paved pathway	Deux chiens noirs courant de chaque côté d'un chemin pavé
Four people in casual clothing are standing outside holding garbage bags.	Quatre personnes en tenues décontractées sont debout dehors, tenant des sacs poubelle.
People and camels taking a break in the desert.	Des gens et des chameaux faisant une pause dans le désert.
Four dogs are playing in a circle and one black dog is walking away.	Quatre chiens jouent en cercle et un chien noir s'éloigne.
A man in an army uniform speaks into a microphone.	Un homme en uniforme militaire parle dans un micro.
A group of Asian people at an auto show stare and take picture of a new vehicle.	Un groupe d'Asiatiques sur un salon automobile, regardant et prenant des photos d'un nouveau véhicule.
An swimmer swimming in a swimming pool.	Un nageur nageant dans une piscine.
Woman with a white shirt and banks lounging on a couch inside of a house.	Une femme en T-shirt et pantalon blancs allongée sur un canapé dans une maison.
One man is making hand signals next to two young girls.	Un homme fait des gestes avec ses mains à côté de deux jeunes filles.
Girl in white shirt blowing bubbles in dark room.	Une fille en T-shirt blanc faisant des bulles dans une pièce obscure.
Boys and girls from an Eastern nation smiling in a field.	Des garçons et des filles d'un pays de l'Est souriant dans un champ.
A child in an orange shirt jumps off bales of hay while other children watch.	Un enfant en sweat orange saute depuis des bottes de foin tandis que d'autres enfants regardent.
Boy doing tricks on a skateboard	Un garçon faisant des figures sur un skateboard
A man reaches up to work with cables above a desk.	Un homme lève les bras pour travailler avec des câbles au-dessus d'un bureau.
A toddler is sitting at a table eating a snack.	Un petit enfant est assis à une table, en train de manger un goûter.
Four children carrying backpacks turn to face the camera and smile as they walk down a country road.	Quatre enfants avec des sacs à dos se retournent pour être face à l'objectif et sourient, tandis qu'ils marchent sur une route de campagne.
A man with dreadlocks is plugging his ear to hear a phone call.	Un homme avec des dreadlocks se bouche l'oreille pour entendre un appel téléphonique.
Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on.	De grands disques souples sont empilés par un homme  sur un axe dans un environnement industriel tandis qu'un autre regarde.
A dog in a grassy field, looking up.	Un chien sur une pelouse, regardant en l'air.
A woman and a young child has fun while playing a board game.	Une femme et un jeune enfant s'amusent en jouant à un jeu de société.
4 kids sit on a ledge and converse.	Quatre enfants sont assis sur un muret et discutent.
The small brown dog is amidst the potted plants and fallen leaves.	Le petit chien brun est parmi les plantes en pots et les feuilles mortes.
Two men are painting a building while a third is walking past on his cellphone.	Deux hommes peignent un bâtiment tandis qu'un troisième avec son téléphone portable passe devant.
Some men are looking at a computer screen in an office.	Des hommes regardent un écran d'ordinateur dans un bureau.
Two woman examine a photograph on a camera.	Deux femmes examinent une photo sur un appareil photo.
A blond women in a brown cowboy hat makes an obscene gesture toward the camera.	Une femme blonde avec un chapeau de cowboy marron fait un geste obscène vers l'objectif.
The white and brown dog runs across the grass.	Le chien blanc et marron court dans l'herbe.
A teenager reading a book in class with notes on her desk looking bored.	Une adolescente lisant un livre en classe avec des notes sur son bureau, ayant l'air de s'ennuyer.
Two small girls walk along the leaves.	Deux petites filles marchent au milieu des feuilles.
A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.	Une mariée ajuste la fleur de son mari sur sa veste tandis qu'elle tient son propre bouquet de fleurs.
The woman is placing an orange rose as a boutonniere on the man's suit jacket collar.	La femme place une rose orange en tant que boutonnière sur le col du veston de l'homme.
Two women with their baby strollers walking along a leaves covered street.	Deux femmes avec leurs poussettes marchant le long d'une allée couverte de feuilles.
Four women dressed up in funny costumes.	Quatre femmes déguisées avec des costumes rigolos.
This old Asian woman rests and fans herself on an apparently hot day in the city.	Cette vieille femme asiatique se repose et s'évente lors d'une journée apparemment chaude en ville.
Girls in black bikinis playing beach volleyball.	Des filles en bikinis noirs jouant au beach volley.
A man with glasses and a little girl with a life jacket swimming in a pool.	Un homme à lunettes et une petite fille avec un gilet de sauvetage nageant dans une piscine.
Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground.	Trois enfants vêtus de hauts marron et de jeans sautant dehors avec des feuilles par terre.
A woman is focusing on her game of curling.	Une femme se concentre sur sa partie de curling.
A person is carrying many bags.	Une personne porte de nombreux sacs.
A child near a blue stage with a colorful creature on it.	Un enfant près d'une scène bleue avec une créature colorée dessus.
A boy stands goofily in the middle of a social gathering.	Un garçon est debout avec un air bête au milieu d'un rassemblement social.
This Child is in a ClassRoom, finished for the day, maybe	Cet enfant est dans une salle de classe, où l'école est peut-être finie
A man wakeboards in the water.	Un homme fait du wakeboard dans l'eau.
Children are staring out the window of a blue building with red shutters.	Des enfants regardent par la fenêtre d'un bâtiment bleu avec des volets rouges.
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.	Un homme en noir avec des cheveux poivre et sel et une barbe et des lunettes est assis sur l'herbe.
A woman and her two kids are on the beach and the woman is leaping high into the air.	Une femme et ses deux enfants sont sur la plage et la femme saute haut dans les airs.
A couple of men walking on a public city street.	Deux hommes marchant dans une rue en ville.
A guy is doing a bike trick in a park.	Un gars fait une figure en vélo dans un parc.
A man in a brightly-colored ski jacket stands with others on a European street.	Un homme avec une veste de ski de couleur vive est debout parmi d'autres dans une rue d'Europe.
A woman in a yellow t-shirt and sunglasses walks down a sidewalk.	Une femme avec un T-shirt jaune et des lunettes de soleil se promène sur un trottoir.
Two women look out at many houses below.	Deux femmes regardent de nombreuses maisons en contrebas.
Two large dogs frolic in a grassy field.	 Deux gros chiens gambadent sur une pelouse.
The people are dressed in heavy layered clothing, and are motioning together.	Les gens sont vêtus de plusieurs couches de vêtements, et bougent ensemble.
A group of people eating at a restaurant.	Un groupe de personnes qui mangent dans un restaurant.
A woman wearing a black t-shirt appears to being going up a escalator.	Une femme avec un T-shirt noir semble être en train de monter un escalator.
A room full of sitting and standing adults and children, and eight pink and black balloons hanging from the ceiling.	Une salle pleine d'adultes et d'enfants assis et debout, et huit ballons roses et noirs suspendus au plafond.
A man and woman pose together on a cobblestone street.	Un homme et une femme posent ensemble dans une rue pavée.
Two dogs are running and playing in the snow	Deux chiens courent et jouent dans la neige
A small dog jumping on a street.	Un petit chien sautant dans une rue.
A man wearing a black t-shirt is playing seven string bass a stage.	Un homme vêtu d'un t-shirt noir joue de la basse à sept cordes sur scène.
A boy and an old man with a cane are talking.	Un garçon et un vieil homme avec une canne parlent.
A girl wearing a white shirt, black shorts, and a headband is playing volleyball.	Une fille vêtue d'un maillot blanc, d'un short noir et d'un bandeau joue au volley.
Two men are standing on the street covered in graffiti.	Deux hommes sont debout dans une rue recouverte de graffitis.
A boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain.	Un garçon en T-shirt et short tient une boule de neige et fait face à une montagne enneigée.
A person is hang gliding in the ocean.	(wind surfing au lieu de hang gliding) Une personne fait de la planche à voile dans l'océan.
Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.	Deux hussards sont juchés sur des chevaux, vêtus de tenues de cérémonie extravagantes, chacun tenant un sabre dans leur main droite, les rênes sur leur gauche.
A dog running through deep snow pack.	Un chien courant dans la neige profonde.
A medium sized group of people pose in front of the camera.	Un groupe de personnes de taille moyenne posent devant l'objectif.
Big brown and white spotted dog laying on a jacket on the street.	Un gros chien brun et blanc tacheté couché sur une veste dans la rue.
Two teenage girls hold a card referring to periods as they smile.	Deux adolescentes tiennent une carte faisant référence à un point, tandis qu'elles sourient.
A mother and son smiling as they sled downhill.	Une mère et son fils souriant tandis qu'ils descendent une pente en luge.
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.	Un homme en T-shirt noir cuisine en regardant un livre de recettes dans une cuisine encombrée.
A woman in white plays a black guitar.	Une femme en blanc joue d'une guitare noire.
A snowboarder is jumping in the air next to the ski lift.	Un snowboardeur saute en l'air à proximité du télésiège.
Several people are standing in a room eating.	Plusieurs personnes sont debout dans une pièce en train de manger.
A man in a hat plays an unusual instrument for cash next to the metro exit.	Un homme avec un chapeau fait la manche en jouant d'un instrument inhabituel près de la sortie du métro.
A guy grinds a windowsill near an old windmill	Un gars glisse sur un rebord de fenêtre près d'un vieux moulin
A woman in a white shirt and black pants hula hoops as a large group of people look on.	Une femme avec un T-shirt blanc et un pantalon noir fait du hula hoop tandis qu'un grand groupe de personnes regardent.
One older man interviews another in a racing suit.	Un vieil homme en interviewe un autre en tenue de course.
Two men in red robes performing martial arts.	Deux hommes en costumes rouges pratiquant les arts martiaux.
A young child rides a motorbike through the mud.	Un jeune enfant fait de la moto dans la boue.
A child wearing a hat and jacket is outside running on a stone surface.	Un enfant vêtu d'un bonnet et d'une veste est dehors, courant sur un revêtement en pierre.
A child sitting on her dad's shoulders in a crowd.	Un enfant assis sur les épaules de son papa dans une foule.
Two old men in hats doze in the sun outside.	Deux hommes âgés avec des chapeaux sont assoupis au soleil dehors.
Two boys in a tent smile for the camera.	Deux garçons dans une tente sourient pour la photo.
A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers.	Une femme chaudement vêtue en noir est à genoux avec un petit chien brun près d'une foule de curieux.
Two men are setting up some electronic equpitment	Deux hommes installent du matériel électronique
A woman carrying a Trader Joe's grocery bag has fallen asleep on the train.	Une femme portant un sac de courses de chez Trader Joe s'est endormie dans le train.
A bicyclist is doing a trick in midair.	Un cycliste fait une figure dans les airs.
A young man in a green sweatshirt reads a newspaper on the beach.	Un jeune homme en sweat-shirt vert lit un journal sur la plage.
A man in a green jacket is smiling.	Un homme en veste verte sourit.
A man is climbing a steep rock wall with a safety harness on	Un homme escalade une paroi rocheuse abrupte, avec un harnais de sécurité
A young man rides a self built bicycle across the street.	Un jeune homme traverse la rue sur un vélo qu'il a construit lui-même.
Two brown dogs wrestle on the grassy hill.	Deux chiens bruns se battent dans un espace vert.
Person in a long red coat walking in front of a building.	Une personne en long manteau rouge marchant devant un bâtiment.
A foreign woman is sitting with a lot of colorful fabric.	Une femme étrangère est assise avec de nombreux tissus colorés.
Two boys inside a fence jump in the air while holding a basketball.	Deux garçons à l'intérieur d'un espace clos sautent en l'air tout en tenant un ballon de basket.
A man wearing glasses at the microphone is looking down at some paper in his hand.	Un homme avec des lunettes devant un micro, regardant un document dans sa main.
A child with a green shirt is holding a red ball against its mouth.	Un enfant avec un T-shirt vert porte une boule rouge à sa bouche.
A man with a tattoo on his arm cooking something in a frying pan.	Un homme avec un tatouage sur son bras cuisinant quelque chose dans une poêle.
A band of four playing a gig.	Un groupe de quatre faisant un concert.
A group of young Asian men walking in a marathon.	Un groupe de jeunes hommes asiatiques marchant lors d'un marathon.
A man pulling items on a cart.	Un homme tirant des objets sur un chariot.
Three large dogs enjoy a romp in the snow.	Trois gros chiens s'amusent à jouer dans la neige.
A bird flies across the water.	Un oiseau vole au-dessus de l'eau.
A group of parents are sitting at an outdoor assembly.	Un groupe de parents sont assis lors d'une réunion en plein air.
A yellow car speeds along a snowy field.	Une voiture jaune va à toute allure sur une piste enneigée
A group of kids sat around and played their instruments.	Un groupe de jeunes sont assis et jouent de leurs instruments.
Group of adults sitting around table listening to presentation	Un groupe d'adultes assis autour d'une table, écoutant une présentation
A woman dressed in a green shirt reads off of a projector to her class.	Une femme en T-shirt vert lit quelque chose sur un écran à sa classe.
Young people are engaged in a game.	Des jeunes participent à un match.
Ballplayers in blue and white uniforms are on the field playing baseball.	Des joueurs en tenues bleues et blanches sont sur le terrain en train de jouer au baseball.
A woman and two boys looking at an information station.	Une femme et deux garçons regardant une station d'information.
A group of people running a charity marathon.	Un groupe de personnes courant lors d'un marathon caritatif.
Two women are standing with ski poles in deep snow.	Deux femmes sont debout avec des bâtons de ski dans la neige profonde.
People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.	Des gens sont réunis devant une statue d'un animal, et ils portent tous des vêtements d'hiver.
A young skier looks at the camera.	Un jeune skieur regarde l'objectif.
Two young girls dressed in pink pajamas sit on the floor in front of large windows playing house.	Deux jeunes filles habillées en pyjamas roses assises sur le sol devant de grandes fenêtres, jouant avec une maison.
A woman and child riding camels near the ocean.	Une femme et un enfant à dos de chameau au bord de l'océan.
A man is smiling with one hand on his forehead at a crowded bar.	Un homme sourit avec une main sur son front dans un bar bondé.
The street is crowded with many people with coats on.	La rue est remplie de nombreuses personnes en manteaux.
Two men in a foreign country smiling, one standing and one sitting with his legs crossed.	Deux hommes souriant dans un pays étranger, l'un debout et l'autre assis avec les jambes croisées.
A little brown dog is running on the grass.	Un petit chien brun court dans l'herbe.
A nighttime street scene of a restaurant.	Un restaurant dans une rue la nuit.
A snowboarder is doing a trick.	Un snowboardeur fait une figure.
Asian woman in postal delivery uniform is pushing a large pile of packages.	Une femme asiatique en tenue de factrice pousse un grand tas de paquets.
A woman in a blue shirt is riding a bicycle.	Une femme en chemise bleue fait du vélo.
A woman in a white tennis outfit is jumping up to hit the ball.	Une femme en tenue de tennis blanche saute pour frapper la balle.
A young woman practices a string instrument indoors.	Une jeune femme s'exerçant sur un instrument à cordes en intérieur.
A bride and groom are taking pictures while two men stand nearby.	Une mariée et un époux prennent des photos tandis que deux hommes sont debout à proximité.
A woman holding a white and black dog.	Une femme tenant un chien noir et blanc.
A boy in a red shirt trying to play a guitar.	Un garçon en T-shirt rouge essayant de jouer de la guitare.
A young clerk looking for new emails from clients.	Une jeune secrétaire cherchant de nouveaux e-mails des clients.
"Three older women in a living room, decorated for Christmas, a ""VAIO"" notebook is the center of attention."	Trois femmes âgées dans un salon décoré pour Noël, un ordinateur portable Vaio est au centre de toutes les attentions.
A white fluffy dog is jumping and catching a toy.	Un chien blanc au poil soyeux saute et attrape un jouet.
A matador in a colorful outfit is riding a bull	Un matador en costume coloré chevauche un taureau
Children bathe in water from large drums.	Des enfants se lavent dans de l'eau coulant de grands fûts.
A tan and white dog jumps up with a yellow ball in its mouth.	Un chien blanc et brun saute avec un ballon jaune dans sa gueule.
A group of people in blue shirts at a sporting event.	Un groupe de personnes en T-shirts bleus lors d'une manifestation sportive.
The tennis player is wearing a yellow and blue shirt and a blue headband.	Le joueur de tennis est vêtu d'un T-shirt jaune et bleu et d'un bandeau bleu.
Two little girls in blue dresses laugh.	Deux petites filles en robes bleues rient.
A little girl in a pink tutu practices dancing with scarves.	Une petite fille en tutu rose s'entraîne à danser avec des foulards.
Two people are running at the top of a mountain.	Deux personnes sautent au sommet d'une montagne.
A group of women dances Bali style in colorful outfits and makeup.	Un groupe de femmes font une danse de style balinais avec des costumes et un maquillage colorés.
A biker doing a jump in a forest.	Un cycliste faisant un saut dans une forêt.
Several people are walking beside a white fence in a foreign country.	Plusieurs personnes marchent à côté d'une clôture blanche dans un pays étranger.
Woman standing on a brick wall and taking a picture	Une femme debout sur un mur de briques et prenant une photo
A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick.	Une femme qui porte un short blanc, un haut jaune et des sandales blanches semble lancer un bâton.
A person is riding his dirt bike.	Une personne fait du motocross.
A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.	Une petite fille d'origine asiatique est assise dans un seau noir, mangeant un chamallow, avec un grand sourire sur son visage.
Two terriers play on the wood floor of their home.	Deux terriers jouent sur le plancher en bois de leur maison.
A toddler boy with a pacifier and a red shirt plays with a garden hose.	Un petit garçon avec une tétine et un T-shirt rouge joue avec un tuyau d'arrosage.
A teenage boy on a bicycle does tricks.	 Un adolescent sur un vélo fait des figures.
An old man wearing a black jacket is looking on the table	Un vieil homme vêtu d'une veste noire regarde sur la table
The man in the blue shirt is walking with the man in red.	L'homme à la chemise bleue marche avec l'homme en rouge.
A woman hanging from a tree, her leg wrapped in cloth.	Une femme suspendue à un arbre, sa jambe enveloppée dans une toile.
A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.	Une jeune fille pieds nus vêtue d'un casque marche sur un arbre tombé couvert de mousse.
A black dog is jumping over a multicolored barrier.	Un chien noir saute par-dessus une barrière multicolore.
A boy in a blue, playing soccer, about to kick the ball.	Un garçon en bleu, jouant au football, sur le point de frapper le ballon.
A crew of cycling member getting ready for a race.	Un groupe de cyclistes se préparant pour une course.
A guy is running away from a black bull.	Un gars s'éloigne en courant d'un taureau noir.
A boy with a Mohawk chasing geese in a park.	Un garçon avec une crête courant après des oies dans un parc.
Little brown and white dog running on the sidewalk.	Un petit chien brun et blanc courant sur le trottoir.
Two children are putting their faces into a knight and royal woman's picture.	Deux enfants mettent leurs visages dans des dessins de chevalier et de reine.
The shadow of two men on rigging.	L'ombre de deux hommes sur le gréement.
A black poodle plays with another dog in a dry field.	Un caniche noir joue avec un autre chien sur un terrain sec.
Several people are enjoying a cigarette near an ashtray.	Plusieurs personnes profitent d'une cigarette près d'un cendrier.
A white dog with brown marks jumps from the bank into the water.	Un chien blanc avec des taches brunes saute de la berge dans l'eau.
A photographer taking a photo of a message on a set of doors.	Un photographe prenant une photo d'un message sur un portail.
A little girl in a checkered dress plays with her big blue ball near a mesh fence.	Une petite fille avec une robe à carreaux joue avec son gros ballon bleu près d'une clôture à mailles.
A man practices boxing	Un homme s'entraîne à boxer
A group of young people posing in the air on a sandy beach.	Un groupe de jeunes posant en l'air sur une plage de sable.
The woman is holding a violin.	La femme tient un violon.
Travelers on a very cold day hiking.	Des voyageurs faisant une randonnée lors d'une journée très froide.
A man wearing a gray shirt is doing a skateboard trick on stairs.	Un homme vêtu d'un T-shirt gris fait une figure en skateboard sur des marches.
Three men walking next to a tent with a billboard sign on it.	Trois hommes marchant à côté d'une tente avec une banderole dessus.
A young girl standing in a grassy field.	Une jeune fille debout dans un pré.
A boy in green and yellow dress is learning boxing.	Un garçon en tenue verte et jaune apprend la boxe.
A man and woman playing a game outside.	Un homme et une femme jouant à un jeu dehors.
A young girl wearing a dress and sandals runs in the grass.	 Une jeune fille portant une robe et des sandales court dans l'herbe.
A woman with purple hair and a man in military regalia.	Une femme avec des cheveux violets et un homme en uniforme militaire.
People are dancing and clapping there hands.	Des gens dansent et applaudissent.
A man stare at a passing couple while walking down the block.	Un homme regarde un couple qui passe tandis qu'il marche dans la rue.
Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	Un homme en T-shirt blanc et short rayé jouant de l'orgue, en étant observé par un homme en polo jaune
A large group of people watching a performer on a stage.	Un grand nombre de gens qui regardent une artiste sur une scène.
The car leaves a dust trail as it goes around the dirt track.	La voiture laisse une traînée de poussière tandis qu'elle roule sur la piste en terre.
A group of people listening to a man talking outside.	Un groupe de personnes écoutant un homme parler dehors.
A bearded bald man in a tan striped shirt rests his head on another man's arm.	Un homme chauve barbu en chemise rayée beige pose sa tête sur le bras d'un autre homme.
A boy prepares to kick a goal shot	Un garçon s'apprête à marquer un but
A bicycler rides his bike on the road next to rocks with snow.	Un cycliste fait du vélo sur la route à proximité de rochers avec de la neige.
A long-haired mail is swinging his wet hair around in the ocean.	Un homme aux cheveux longs balance ses cheveux mouillés dans l'océan.
A boy and a man dressed as rodeo clowns standing in sand	Un garçon et un homme déguisés en clowns de rodéo debout dans le sable
A young girl smiles and sticks her thumb up while posing in front of a turtle.	Une jeune fille sourit et lève son pouce tout en posant devant une tortue.
A man in blue is riding a bicycle on a track.	Un homme en bleu fait du vélo sur une piste.
A single person parachutes through a peaceful sunset.	Une personne seule fait du parachute devant un paisible coucher de soleil.
A waitress stands behind a counter full of cakes.	Une serveuse est debout derrière un comptoir plein de gâteaux.
Two cyclists cross the street on a very breezy California day.	Deux cyclistes traversent la rue par une journée très ventée en Californie.
A group of musicians are recording music.	Un groupe de musiciens enregistrent de la musique.
Two people play water volleyball in a pool.	Deux personnes jouent au water polo dans une piscine.
There is a cafe on a street corner with an oval painting on the corner of its building.	Il y a un café au coin d'une rue avec une peinture ovale au coin de son bâtiment.
One boy hoists another boy up on his back.	Un garçon hisse un autre garçon sur son dos.
A woman using a large camera while standing in the street.	Une femme utilisant un grand appareil photo debout dans la rue.
A girl is wearing a large blue and red hat.	Une fille porte un grand chapeau bleu et rouge.
A woman applies face paint while a boy with a Mohawk holds a mirror.	Une femme se met de la peinture sur le visage tandis qu'un garçon avec une crête tient un miroir.
Multicultural group of adults at a gathering, one man with tattoos is throwing something.	Un groupe d'adultes multiculturel lors d'un rassemblement, un homme avec des tatouages lance quelque chose.
A man in a blue shirt rides a unicycle with flaming batons in hand.	Un homme en chemise bleue fait du monocycle avec des bâtons enflammés dans les mains.
A young child is playing in a water sprinkler.	Un jeune enfant joue dans un arrosage automatique.
Four children are playing on their front porch while their father looks on.	Quatre enfants jouent sur leur terrasse tandis que leur père regarde.
A man holds an infant while leaning against a building.	Un homme tient un nourrisson tout en s'appuyant contre un bâtiment.
Woman with two medals around her neck, holding up seven fingers.	Une femme avec deux médailles autour du cou, levant sept doigts en l'air.
The men fight during the game.	Les hommes se battent pendant le match.
Two girls are eating cake and one has blue icing on her face.	Deux filles mangent des gâteaux et l'une a de la glace bleue sur son visage.
A woman is putting a helmet on a small girl.	Une femme met un casque sur une petite fille.
A crowd is outside watching someone in the center of them.	Une foule est dehors, regardant quelqu'un au centre parmi eux.
A boy in a park playing with two orange balls.	Un garçon dans un parc jouant avec deux balles oranges.
A young blond girl standing on a pillow on a bed smiling with her eyes closed.	Une jeune fille blonde debout sur un oreiller sur un lit, souriant avec les yeux fermés.
A man sings into a microphone while holding a guitar.	Un homme chante dans un micro en tenant une guitare.
Man with Mardi Gras Beads around his neck holding pole with banner	Un homme avec des perles de Mardi Gras autour du cou tenant une perche avec une bannière
A man in green and a woman in black stretching.	Un homme en vert et une femme en noir s'étirant.
A man is taking a photo of another man and his two dogs on some grassy hills	Un homme prend une photo d'un autre homme avec ses deux chiens sur une colline verdoyante
A man doing some type of public show involving fire.	Un homme faisant une sorte de spectacle en public avec du feu.
A large black dog runs along a fence in the grass.	Un gros chien noir court le long d'une clôture dans l'herbe.
A motocross rider is slightly airborne on a competition circuit jump.	Un pilote de motocross est légèrement en l'air lors d'une compétition sur un circuit avec des bosses.
There is a woman riding a bike down the road, and she popped a wheelie.	Il y a une femme en vélo sur la route, et elle a fait une roue arrière.
The black dog jumps above the water towards a Frisbee floating near a boat.	Le chien noir saute au-dessus de l'eau vers un frisbee flottant près d'un bateau.
One man in a black jacket and black hat is playing a trumpet.	Un homme en veste et bonnet noirs joue de la trompette.
A man dressed in green snowboarding on a bench.	Un homme habillé en vert faisant du snowboard sur un banc.
An indian man sits outside of a restaurant at a table.	Un homme indien est assis à une table devant un restaurant.
Three men in suits putting their hands together.	Trois hommes en costumes mettant leurs mains ensemble.
Small dog in costume stands on hind legs to reach dangling flowers.	Un petit chien en costume se dresse sur ses pattes arrière pour atteindre des fleurs qui pendent.
Man sliding down stair handrails on a bike.	Un homme descendant une rampe d'escalier sur un vélo.
A man with a bucket and a girl in a hat on the beach.	Un homme avec un seau et une fille avec un chapeau sur la plage.
People walk on a metropolitan sidewalk in front of a bar and grill.	Des gens marchent sur un trottoir en ville devant un bar et un grill.
A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby.	Un gros chien saute dans une fontaine tandis qu'un homme avec un T-shirt et un gilet noirs est debout à proximité.
A man on a boat wearing orange pants holding a rope.	Un homme sur un bateau avec un pantalon orange, tenant une corde.
Two men are out on a bright, sunny day attempting to catch some fish on the lake.	Deux hommes sont dehors lors d'une belle journée ensoleillée, essayant d'attraper des poissons sur le lac.
A man stands on scaffolding painting a wall in a coral color.	Un homme est debout sur un échafaudage, peignant un mur en corail.
A vendor sits in the middle of a display of glasses at a street market in an Asian country.	Un marchand est assis au milieu d'un stand de lunettes sur un marché de rue dans un pays asiatique.
Two people with white shirts walking up the sidewalk talking on their phones.	Deux personnes avec des hauts blancs marchant sur le trottoir en parlant sur leurs téléphones portables.
The little girl with the green necklace is running away from the net.	La petite fille avec le collier vert s'éloigne en courant du but.
An artist is painting outside.	Une artiste peint dehors.
Two Asian children, a boy and a girl, are standing on the floor next to a tree.	Deux enfants asiatiques, un garçon et une fille, sont debout sur le sol à côté d'un arbre.
People in line getting ready to board a bus.	Des gens en file s'apprêtant à monter dans un bus.
Two teams, one in pink and one in white, play lacrosse on a field.	Deux équipes, l'une en rose et l'autre en blanc, jouent à la crosse sur un terrain.
A woman wearing a yellow helmet is using a zipline.	Une femme portant un casque jaune utilise une tyrolienne.
A black dog swimming in the water with a tennis ball in his mouth	Un chien noir nageant dans l'eau avec une balle de tennis dans sa gueule
Three men ride in a dark blue car.	Trois hommes sont dans une voiture bleu foncé.
With a tub resting on its outer roof, flags attached, the car is ready to take off for the rally.	Avec une baignoire fixée sur son toit et des drapeaux attachés, la voiture est prête à partir pour le rallye.
A man in a blue shirt blowing a trumpet.	Un homme en chemise bleue soufflant dans une trompette.
A male metal worker using a welding tool in his right hand, while holding the mask in his left hand, in a mid-lower or lower class neighborhood.	Un métallurgiste utilisant un fer à souder dans sa main droite, tout en tenant le masque dans sa main gauche, dans un quartier de classes moyennes ou inférieures.
Many people standing by a fountain underneath a blue and white umbrella.	Beaucoup de gens debout à côté d'une fontaine sous un parapluie bleu et blanc.
Woman is sewing in order to make a living in her country.	Une femme coud pour gagner sa vie dans son pays.
Street vendor straightening merchandise on the table.	Un vendeur de rue rangeant des produits sur la table.
Three men stand around a cart near some motorcycles.	Trois hommes sont debout autour d'une remorque près de motos.
A bank teller standing at a counter.	Un caissier de banque debout au guichet.
A man in a red hoodie with a white apron stands in front of a mural.	Un homme vêtu d'un sweat à capuche rouge avec un tablier blanc est debout devant une fresque.
A man is looking at one of his four flat screen computers.	Un homme regarde l'un de ses quatre écrans plats d'ordinateur.
Two people are riding their bicycles on a dirt road	Deux personnes font du vélo sur un chemin de terre
A young dirty faced asian girl carrying a pillow.	Une jeune fille asiatique avec le visage sale, portant un oreiller.
A child that is on the bank of a lake pointing something out in the sky.	Un enfant qui est au bord d'un lac montre quelque chose dans le ciel.
A pair of older boys play guitars.	 Un duo d'adolescents jouent de la guitare.
A man in a white shirt and khaki pants crouches on a fallen tree trunk.	Un homme en T-shirt blanc et pantalon kaki est accroupi sur un tronc d'arbre tombé.
Two boys prepare a small sailboat as two girls watch them from the beach.	Deux garçons préparent un petit bateau à voile tandis que deux filles sur la plage les regardent.
An old man dressed in med-evil clothing holds an axe while standing on a hill.	Un vieil homme en tenue médiévale tient une hache tandis qu'il est debout sur une colline.
Three people are on the beach kneeling or standing near the water.	Trois personnes sont sur la plage, à genoux ou debout au bord de l'eau.
A man in a yellow top stand in front of a small shack, as viewed from above through wire mesh.	Un homme avec un haut jaune est debout devant une petite cabane, vu de haut à travers un grillage.
A child is reluctantly about to bite into a mushroom.	Un enfant est sur le point de mordre à contrecœur  dans un champignon.
Two women wearing pink T-shirts and blue jeans converse outside clothing store.	Deux femmes vêtues de T-shirts roses et de jeans parlent devant un magasin de vêtements.
A mounted policeman on a dappled horse surveys a crowd.	Un policier monté sur un cheval tacheté surveille une foule.
A large black dog is digging in the deep snow.	Un gros chien noir creuse dans la neige profonde.
A man takes a photograph of a lake with mountains in the background.	Un homme prend une photo d'un lac avec des montagnes en arrière-plan.
