English	French
A woman and two kids wearing hats walks down a trail.	Une femme et deux enfants portant des chapeaux se promènent sur un chemin.
A beautiful lady is sitting at a table dressed up in a light blue dress.	Une belle femme est assise à une table, habillée d'une robe bleu pâle.
People are gathering for some event in the city.	Des gens se réunissent pour un événement en ville.
The little white and brown dog is swimming in a pool.	Le petit chien blanc et brun nage dans une piscine.
Young girl posing with crowd in the background	Une jeune fille posant avec la foule en arrière-plan
A boy in a red vest and white karate outfit is sparring with a boy in a blue vest.	Un garçon en plastron rouge et tenue blanche de karaté se bat avec un garçon en plastron bleu.
Three bridesmaids in blue dresses hold the train of a bride's wedding dress.	Trois demoiselles d'honneur en robes bleues tiennent la traîne de la robe d'une mariée.
A woman in a bride's dress is inspecting a bouquet.	Une femme en robe de mariée inspecte un bouquet.
Bridesmaids and bride grooms are posing for a photo with the couple getting married.	Des demoiselles d'honneur et des garçons d'honneur posent pour une photo avec le couple qui se marie.
A married couple pose for pictures on a grassy hillside on a cloudy day.	Un couple marié pose pour des photos sur une colline d'herbe par une journée nuageuse.
A married couple looking out, on the waterfront.	Un couple marié regardant au loin, sur le front de mer.
Two people sitting in the dark near a blazing fire.	Deux personnes assises dans l'obscurité près d'un feu flamboyant.
A woman is running in a marathon.	Une femme court dans un marathon.
A possibly drunken man lays on the ground beside a busy road.	Un homme peut-être ivre est allongé par terre à côté d'une route très fréquentée.
An older man holds a small infant that's wrapped in a blue and white blanket.	Un vieil homme tient un petit bébé qui est enveloppé dans une couverture bleue et blanche.
A man in the park doing some rock climbing.	Un homme dans le parc faisant de l'escalade.
A young woman, topless except for paint or mud.	Une jeune femme, les seins nus mais couverts de peinture ou de boue.
A skateboarder doing a trick in the air on a skating ramp.	Un skateur faisant une figure en l'air sur une rampe de skate-board.
Two dogs playing in a school yard	Deux chiens jouant dans une cour d'école
At a brick-floored area near the beach, a middle-aged white man surrounded by a white family is sitting and painting a portrait of someone.	Sur une surface pavée près de la plage, un homme blanc d'âge moyen entouré d'une famille blanche est assis et peint un portrait de quelqu'un.
A group of children are taught to use computers.	Un groupe d'enfants apprennent à utiliser des ordinateurs.
We pledge allegiance to whatever you want if you only give us a little food.	Nous prêtons allégeance à ce que vous voulez si vous nous donnez un peu de nourriture.
A female with a pink shirt painting a star on the american flag.	Une femme avec un T-shirt rose peignant une étoile sur le drapeau américain.
A homeless man in a white cap is standing behind large, orange cones.	Un sans-abri avec une casquette blanche est debout derrière de grands cônes oranges.
Two girls sitting on ground	Deux filles assises par terre
People that live in slums are showing how they attempt to clean.	Des gens qui vivent dans des bidonvilles montrent comment ils essaient de nettoyer.
2 boys standing in a poverty stricken area on top of a trash pile.	Deux garçons debout sur un tas d'ordures dans une zone frappée par la pauvreté.
One man is sleeping, the other is jumping on his bed, both are wearing white and look to be on Indian descent.	Un homme dort, l'autre saute sur son lit, tous deux sont vêtus de blanc et semblent d'origine indienne.
A little boy and 4 turkeys walking	Un petit garçon et quatre dindes marchant
The girl is happily swinging on a swing outside.	La fille se balance joyeusement sur une balançoire dehors.
Skateboarder performing a spectacular stair jump.	Un skateur effectuant un saut d'escalier spectaculaire.
A construction worker is carrying two by fours, in front of a recently constructed wooden wall.	Un ouvrier du bâtiment porte des planches de bois, devant un mur en bois construit récemment.
A man walks with a cow down a dirt sidewalk.	Un homme marche avec une vache sur un trottoir poussiéreux.
A Hawaiian man without a shirt on and wearing a pink flower in his hair and a green wrap playing an instrument.	Un Hawaïen torse nu, avec une fleur rose dans les cheveux et un peignoir vert, jouant d'un instrument.
A colorful parade in honor of photos depicted on a board.	Un défilé coloré en l'honneur de photos figurant sur un tableau.
In a living room, a young boy wearing a toy stethoscope prepares to listen to a woman's heartbeat.	Dans un salon, un jeune garçon portant un stéthoscope en jouet s'apprête à écouter les battements cardiaques d'une femme.
A girl reaching down into the water while standing at the edge of a river.	Une fille se baissant dans l'eau tandis qu'elle se trouve au bord d'une rivière.
A woman with curly hair is looking through a large display of purses on a table.	Une femme aux cheveux frisés regarde un grand étalage de sacs à main sur une table.
A dog chases a deer into the woods.	Un chien court après un cerf dans les bois.
A man wearing a blue plaid shirt bites into some food.	Un homme vêtu d'une chemise écossaise bleue mord dans de la nourriture.
An asian male brushing his teeth at a white sink.	Un homme asiatique se brossant les dents au-dessus d'un lavabo blanc.
A girl swings a young boy near an arched doorway.	Une fille fait tourner un jeune garçon près d'une porte voûtée.
A happy baby wears an orange life vest.	Un bébé heureux porte un gilet de sauvetage orange.
Two dogs run in a field of tall grass.	Deux chiens courent dans un champ d'herbe haute.
A group of people sitting on a couch sipping drinks.	Un groupe de gens assis sur un canapé sirotant des boissons.
A mother and daughter walking on the street, passing a man reading a newspaper.	Une mère et sa fille marchant dans la rue, en passant devant un homme lisant un journal.
The number four dog ahead of other dogs.	Le chien numéro quatre devant d'autres chiens.
A man in a black jacket with a white stripe down the sleeve is smiling.	Un homme en veste noire avec une rayure blanche le long de la manche sourit.
Two ladies are sitting and are watching something.	Deux femmes sont assises et regardent quelque chose.
A well dressed man sleeps in front of a store window advertising books.	Un homme bien habillé dort devant une publicité en vitrine d'un magasin de livres.
Sitting youth attempts to follow instructions and complete a model	Un jeune assis tente de suivre les instructions et de finir une maquette
A person on a motorcycle popping a wheelie in a parkinglot.	Une personne en moto faisant une roue arrière sur un parking.
A small dog chases a tennis ball on pavement.	Un petit chien court après une balle de tennis sur la chaussée.
A woman shows a dog with very long hair at a dog show.	Une femme présente un chien avec des poils très longs lors d'une exposition canine.
A man with white hair, blue jeans, and a white T-shirt chiseling an object.	Un homme avec des cheveux blancs, un jean et un T-shirt blanc taillant un objet.
Two men are interacting with some sort of mechanical contraption that is mounted on a wall.	Deux hommes interagissent avec une sorte d'engin mécanique qui est monté sur un mur.
An Indian man with a big cellphone.	Un homme indien avec un gros téléphone portable.
A barefoot woman wearing a tank top looking at toys in an aisle at a store.	Une femme pieds nus vêtue d'un débardeur regardant les jouets dans le rayon d'un magasin.
A colorfully dress person is posing with a blue and white umbrella.	Une personne en tenue colorée pose avec un parapluie bleu et blanc.
A man is welding without the proper safety equipment on.	Un homme fait de la soudure sans l'équipement de protection adéquat.
A little girl is taking a picture outside.	Une petite fille est en train de prendre une photo dehors.
Kayaker in protective helmet and blue kayak keeps afloat in raging waters.	Un kayakiste avec un casque de protection et un kayak bleu se maintient à flot dans les eaux déchaînées.
A person jumping off of a high rock.	Une personne sautant d'un haut rocher.
A man in his studio is looking at his sculpture in progress.	Un homme dans son studio regarde ses sculptures en cours.
A boy swings in the air.	Un garçon se balance en l'air.
A brown and white dog is walking next to a man on a skateboard.	Un chien brun et blanc marche à côté d'un homme sur une planche à roulettes.
A worker looks off into the distance while a China Shipping crate sits behind him.	Un ouvrier regarde au loin tandis qu'un container China Shipping est posé derrière lui.
The gray dog has its eyes closed.	Le chien gris a les yeux fermés.
A young boy rides a red horse.	Un jeune garçon monte un cheval roux.
A little dog looks at a tennis ball in the air and a parrot sits nearby.	Un petit chien regarde une balle de tennis en l'air et un perroquet se trouve à proximité.
A blond child walks past a store window display.	Un enfant blond marche devant une vitrine de magasin.
Two older men outside loading or unloading a trailer full of giant white cylinders.	Deux hommes âgés chargeant ou déchargeant une remorque pleine de cylindres blancs géants dehors.
A white dog sits on a rocky lawn.	Un chien blanc est assis sur une pelouse rocailleuse.
A small boy in shorts and a red shirt, airborne on an inflatable slide.	Un petit garçon avec un short et un T-shirt rouge, en l'air sur un toboggan gonflable.
Police on motorcycles are escorting a motorcade.	Des policiers en motos escortent un convoi.
Two men are talking, younger and older, while the wise old owl listens, in silence.	Deux hommes parlent, un plus jeune et un plus âgé, tandis que le vieux et sage hibou écoute en silence.
A man with sunglasses on puts a chip in his mouth.	Un homme avec des lunettes de soleil met une chips dans sa bouche.
Two men greet each other with a hug.	Deux hommes se saluent avec une étreinte.
People riding scooters through a crowded street.	Des gens roulent en scooters dans une rue bondée.
A girl in a pink hat looks out at a pool of water.	Une fille portant un chapeau rose regarde un bassin d'eau.
The little boy bends down to look at an animal.	Le petit garçon se penche pour regarder un animal.
Several youths in black and white shirts and blue jeans walk down a street.	Plusieurs jeunes en maillot noires et blancs et jeans bleus descendent une rue.
A black dog chasing a red ball through the water.	Un chien noir chassant une boule rouge dans l'eau.
A woman irons clothing in a bedroom with hardwood floors.	Une femme repasse des vêtements dans une chambre en parquet.
A man in a crowd raises his arms pleadingly.	Un homme dans une foule supplie en levant les bras.
A group of people gathered around a brick building that has three men on top of it.	Un groupe de personnes rassemblées autour d'un bâtiment en brique qui a trois hommes au-dessus.
A young girl in a purple bathing suit taking a break by the pool.	Une jeune fille dans un maillot de bain violet prend une pause au bord de la piscine.
A man in black is purchasing something at the register in a store.	Un homme en noir achetant quelque chose à la caisse dans un magasin.
A young man lights a lighter while another looks on.	Un jeune homme allume un briquet tandis qu'un autre regarde.
Two men hugging in a crowd in front of a brick wall.	Deux hommes s'embrasse dans une foule devant un mur de brique.
A softball player runs toward home plate.	Un joueur de softball se dirige vers le marbre.
A small group of workers appears to be working on street excavation or repair while a woman and a man walk past them as a black sedan drives by.	Un petit groupe d'ouvriers semble travailler sur les excavation ou de réparation d'une rue alors qu'une femme, un homme et une berline noire passent devant eux.
Construction workers pour concrete to fill a hole on the side of the road.	Les ouvriers du bâtiment versent du béton pour remplir un trou sur le bas-côté de la route.
Two men are working with a cement mixer and pouring cement into a hole in a street.	Deux hommes travaillent avec une bétonnière et versent du ciment dans un trou dans une rue.
The person on the bicycle is wearing red.	La personne sur le vélo est habillée en rouge.
An older boy with his arm around a younger kid under a sequoia tree.	Un grand garçon avec son bras autour d'un jeune enfant sous un arbre de séquoia.
A man making balloon figures during an outdoor event.	Un homme faisant des figures de ballon pendant un événement en plein air.
A toddler and a baby play at the end of a slide.	Un jeune enfant et un bébé jouent l'extrémité d'une glissière.
A man with a bushy beard and pink shirt is smiling.	Un homme avec une barbe touffue et une chemise rose sourient.
A woman is looking at the ceiling while taking off her hat.	Une femme regarde le plafond tout en enlevant son chapeau.
Race dogs midair while they run.	Des chiens de course en l'air pendant qu'ils courent.
Two boys dressed in white capes running on a path in a field.	Deux garçons vêtus de capes blanches courent sur un chemin dans un champ.
An old man stands in front of a rundown building.	Un vieil homme debout devant un immeuble dégradé.
A man with a backpack sits on a fallen log by the river.	Un homme portant un sac à dos est assis sur un arbre tombé à coté de la rivière.
Two people standing with a naked guitar player in a busy street.	Deux personnes debout avec un guitariste nu dans une rue animée.
Three guys r working with a big glass frame.	Trois mecs travaillent avec un grand cadre en verre.
A dog with a stick follows another dog through the water.	Un chien avec un bâton suit un autre chien dans l'eau.
Am older woman in a black top intently reading a book at the kitchen table.	Une femme âgée dans un top noir en train de lire attentivement un livre à la table de la cuisine.
A smiling boy floats in a pool.	Un garçon souriant flotte dans une piscine.
A big brown dog swims towards the camera.	Un gros chien brun nage vers la caméra.
A man and women sits on a beach while the sun sets.	Un homme et une femme assis sur une plage pendant le coucher de soleil.
The young lady with the red shirt is in front of the crowd.	La jeune femme avec le maillot rouge est devant la foule.
Three police cars are needed to apprehend a suspect.	Trois voitures de police sont nécessaires pour appréhender un suspect.
A school kid starring at a lemon juice shop feels like he wants to taste that juice.	Un écolier regardant un magasin de jus de citron et donne l'impression qu'il veut goûter ce jus.
A smiling woman holds a cake near a man.	Une femme souriante tient un gâteau près d'un homme.
While others watch, a young girl jumps into a pool as a woman reaches for her.	Tandis que d'autres regardent, une jeune fille saute dans une piscine alors qu'une femme la rejoint.
Urban Tree worker pruning a tree while suspended by a harness.	Un ouvrier urbaniste en train de tailler un arbre pendant qu'il est suspendu par un harnais.
Men singing blues in one of the lovely orchestra episodes courtesy of Shell corporation of America.	Des hommes chantent du blues dans l'un des événement de la belle orchestre de la société fictive de l'Amérique.
A child with her head in a cut out of a cow.	Un enfant avec sa tête dans une découpe d'une vache.
A dog is fetching a tennis ball in a patch of green grass.	Un chien récupère une balle de tennis dans une  parcelle d'herbe verte.
A dog bounds across the green grass.	Un chien traverse l'herbe verte.
A asian girl waters plants next to the driveway as a lady walks past on the sidewalk.	Une fille asiatique arrose des plantes à côté de l'allée alors qu'une dame passe sur le trottoir.
The little kid is swinging in the backyard.	Le petit enfant se balance dans le jardin.
A brown and black attack dog being trained by a man holding a stick	Un chien d'attaque brun et noir entraîné par un homme tenant un bâton
The large beige dog is running through the grass.	Le grand chien beige court dans l'herbe.
A woman, in the pink shirt, is playing Jenga, while two young adults watch.	Une femme, en chemise rose, joue le Jenga, tandis que deux jeunes adultes regardent.
A dog jumping over an obstacle course fence.	Un chien saute sur une clôture de parcours d'obstacles.
A girl in a floral dress cries on a sand dune.	Une fille dans une robe florale pleure sur une dune de sable.
A man is overlooking a big, snowy mountain.	Un homme surplombe une grande montagne enneigée.
Two people wearing jackets are walking by a museum exhibit while several people surround the exhibit.	Deux personnes portant des vestes marchent dans une exposition au musée pendant que plusieurs personnes entourent l'exposition.
A young girl in pink pants waters potted plants.	Une jeune fille en pantalon rose arrose les plantes en pot.
A crowd of people has gathered next to a field of colorful wildflowers.	Une foule de personnes s'est rassemblée à côté d'un champ de fleurs sauvages colorées.
A fast running Greyhound during a race.	Un lévrier qui court rapidement pendant une course.
An orange canoe aimed toward two other canoes on a lake.	Un canoë orange visant à deux autres canoës sur un lac.
A woman practicing martial arts in a gym.	Une femme pratique des arts martiaux dans un gymnase.
Lady wearing a straw hat and flip-flops watches the tossed object fly through the air.	Une dame portant un chapeau de paille et des tongs regarde l'objet jeté voler dans l'air.
Three women and a little girl play with a small puppy.	Trois femmes et une petite fille jouent avec un petit chiot.
A little boy in a green shirt is holding a large snake.	Un petit garçon habillé en vert tient un grand serpent.
A girl sitting on a wall near white crosses in the ground.	Une jeune fille assise sur un mur près d'une croix blanches sur le sol.
A man in a yellow jacket rides a yellow bike laden with several packages on the street.	Un homme en veste jaune sur un vélo jaune chargé des colis dans la rue.
Five little girls in yellow play in a room with toys.	Cinq petites filles en jaune jouent dans une pièce avec des jouets.
A woman wearing a black shawl walking out of a building.	Une femme portant un châle noir sortant d'un bâtiment.
A child with a sweater is holding a pen in his mouth.	Un enfant avec un pull tient un stylo dans sa bouche.
A boy in blue drinking from a cup with other children in the background.	Un garçon en bleu buvant d'une tasse avec d'autres enfants en arrière-plan.
A cow farm at the base of a mountain near a lake.	Une ferme de vache au pied d'une montagne près d'un lac.
Three kayakers are traveling in the water along side snowcapped mountains.	Trois kayakistes se déplacent dans l'eau le long des montagnes enneigées.
Children playing a video game together.	Des enfants jouant ensemble un jeu vidéo.
A boy catcher in a helmet, stretching out his gloved hand for a catch.	Un garçon receveur portant un casque, tendant sa main gantée pour attraper.
A man stands looking in the distance as the sun peaks behind a wooden structure.	Un homme débout en regardant loin alors que le soleil apparait derrière une structure en bois.
A couple sitting on a rock overlooking a valley filled with trees	Un couple assis sur un rocher surplombant une vallée remplie d'arbres
A woman in a headscarf in the desert	Une femme portant un foulard dans le désert
A little girl in a pink bathing suit laughs by a pool.	Une petite fille en maillot rose rit au bord d'une piscine.
A brown dog next to a stone bench.	Un chien brun à proximité d'un banc de pierre.
A group of people dressed in karate uniforms are all kicking into the air.	Un groupe de personnes habillées en uniformes de karaté donnant un coups de pied dans l'air.
Two dogs play tug-of-war with a disc, in knee-high water.	Deux chiens se livreront à une lutte avec un disque, avec de l'eau jusqu'aux genoux.
A man and a woman stand underneath a brick arch and read newspapers.	Un homme et une femme se tiennent sous un arc de briques et lisent des journaux.
A man in and England jersey standing in a grass field.	Un homme portant un maillot d'Angleterre debout dans un champ d'herbe.
A child standing crouched on a tree limb.	Un enfant agenouillé sur un membre d'arbre.
A man heads into the shadows of an overpass.	Un homme entre dans l'ombre d'un viaduc.
A dog swims through the water while holding a stick in its mouth.	Un chien nage dans l'eau tout en tenant un bâton dans sa bouche.
A construction worker stands at the top of a wooden structure.	Un ouvrier de bâtiment se tient au sommet d'une structure en bois.
These men are caged, building what looks like a foundation.	Ces hommes sont enfermés, en train de construire ce qui ressemble à une fondation.
A child jumps upside down on a trampoline.	Un enfant saute à l'envers sur un trampoline.
A child in a white dress is passing a table next to a pond.	Un enfant vêtu d'une robe blanche dépasse une table près d'un étang.
A person is riding a bucking animal in front of a crowd.	Une personne monte un animal lançant une ruade devant une foule.
Two female performers wearing costumes are standing in the street beside a building.	Deux artistes portant des costumes debout dans la rue à côté d'un bâtiment.
A child wearing a hat and a white shirt sitting.	Un enfant portant un chapeau et un maillot blanc assis.
Young boy cooking in a grill on the backyard.	Un jeune garçon cuisine dans une grille sur le jardin.
A man leaps in the air on a snow-covered mountain slope.	Un homme saute en l'air sur une pente de montagne couverte de neige.
Four females, one of which is a child wearing a mask in a pink shirt.	Quatre femmes, dont un enfant portant un masque dans un maillot rose.
A young boy seems to be enjoying himself in a park.	Un jeune garçon semble s'amuser dans un parc.
Two men stand at the mid-way division of a city road.	Deux hommes se tiennent au milieu d'une route de ville.
A crowd is watching runners during a marathon.	Une foule regarde les coureurs lors d'un marathon.
Two guys stand outside of a building that has been spray painted with words.	Deux gars debout à l'extérieur d'un bâtiment qui a été peint par pulvérisation avec des mots.
A little boy skateboards on a cement ramp.	Un petit garçon fait de la planches à roulettes sur une rampe de ciment.
A tan dog shaking the water off of himself	Un chien brun roux s'agite pour se sécher.
A gray-haired man is standing in the water with a yellow bucket.	Un homme aux cheveux gris est debout dans l'eau avec un seau jaune.
A woman wearing a scarf on her head sits next to a young boy wearing blue.	Une femme portant un foulard sur sa tête est assise à côté d'un jeune garçon portant du bleu.
Two dogs are looking up at a person.	Deux chiens regardent une personne.
A little boy in a red shirt and baseball hat kneels in shallow water with a yellow bucket full of sand.	Un petit garçon portant un maillot rouge et un chapeau est à genoux dans l'eau peu profonde avec un seau jaune plein de sable.
Two small dogs chasing a red striped ball.	Deux petits chiens chassant un ballon rayée rouge.
A child sits on top of a large tree stump.	Un enfant est assis au sommet d'une grande souche d'arbre.
Little boy eating a red Popsicle.	Un petit garçon mangeant un glaçons rouge.
Members of a band perform dressed in white while the drummer sits behind them.	Les membres d'une bande vêtu en blanc se produisent tandis que le batteur est assis derrière eux.
A man is standing in the street during the evening.	Un homme est debout dans la rue pendant la soirée.
A male and two female hikers pose in front of a mountainous landscape.	Un randonneur et deux randonneuses posent devant un paysage montagneux.
There is a toddler playing on a playground.	Il y a un nourrisson jouant sur une aire de jeux.
A group of people are sitting near the ocean.	Un groupe de personnes assis près de l'océan.
Two small children, one boy and one girl, standing near a street vendor talking.	Deux petits enfants, un garçon et une fille, discutent près d'un vendeur de rue.
A brown dog smelling a gray dog's tail.	Un chien brun sentant la queue d'un chien gris.
A woman in a wedding dress is brushing her teeth.	Une femme se brosse les dents dans une robe de mariée.
A photographer peeks out between rocky hills to take a picture.	Un photographe surgisse derrière les collines rocheuses pour prendre une photo.
Person in pink skis wearing skis on a slope.	Une personne habillée en vêtement de ski rose, fait du ski sur une pente.
The sun sets behind a bridge while a man rides a bicycle.	Le soleil se couche derrière un pont tandis qu'un homme circule à vélo.
Several people are walking along a scenic one-way highway.	Plusieurs personnes marchent le long d'une route panoramique unidirectionnelle.
A young child sits on some pillows with a green tray of chopped-up food in front of him.	Un jeune enfant est assis sur des oreillers avec un plateau vert de nourriture hachée devant lui.
A black and white dog bounds through a field.	Un chien noir et blanc traverse un champ.
A girl with short cut hair is cooking food on a grill.	Une fille avec des cheveux courts cuisine des aliments sur un gril.
A boy looks surly as his father looks at the camera.	Un garçon regarde maladroitement pendant que son père regarde la caméra.
Black dog with black and tan face running through water.	Chien noir avec le visage noir et brun court dans l'eau.
A military member talks to another while on the streets.	Un militaire parle avec un autre dans la rue.
A man with a scruffy beard passes out fliers near a few bikes chained to a gate.	Un homme avec une barbe branlée distribue des prospectus à coté de quelques vélos enchaînés à une porte.
The girl is holding a green ball.	La fille tient une boule verte.
An Asian girl carrying a pink bag is walking away down a busy city street.	Une fille asiatique portant un sac rose se promène dans une rue animée de la ville.
Young man shows off by diving off a cliff in front of his girl.	Un jeune homme s'exhibe en plongeant au large d'une falaise devant sa fille.
The two small dogs run through the grass.	Les deux petits chiens traversent l'herbe.
A woman with a white shirt walking down the sidewalk.	Une femme avec une chemise blanche marchant sur le trottoir.
Woman wearing a black sunhat, black dress and black Ugg clogs, walking in a city square.	Une femme portant un chapeau noir, une robe noire et des sabots Ugg noirs, se promène dans une place de la ville.
Two young boys in suits wrestle.	Deux jeunes garçons en costumes se battent.
An Asian man and woman are facing each other and making angry faces.	Un homme et une femme asiatiques face à face et font des visages furieux.
Two women are walking across a street together.	Deux femmes traversent une rue ensemble.
Two men in orange jumpsuits are walking along a street.	Deux hommes en combinaison orange se promènent le long d'une rue.
A man sits with a paper in his hands.	Un homme assis avec un papier dans ses mains.
The large brown dog is jumping into a swimming pool.	Le gros chien brun saute dans une piscine.
Three people standing in the refrigerated juice aisle of a store.	Trois personnes debout devant l'allée de jus réfrigéré d'un magasin.
A young girl places a small picture into a foam backing.	Une jeune fille place une petite photo dans un support en mousse.
Little girl with blue eyes eating cookies.	La petite fille aux yeux bleus mange des cookies.
Five people are jumping in the air for a photo opportunity in front of a fountain.	Cinq personnes sautent en l'air pour se faire photographier devant une fontaine.
A group of young men hand out in a park with their skateboards.	Un groupe de jeunes hommes traînent dans un parc avec leurs planches à roulettes.
A group of people are eating in a restaurant with a mural of a lady shopping behind them.	Un groupe de gens mangent dans un restaurant avec une peinture murale d'une dame derrière eux.
A little boy, who's face is painted like a zombie climbs on a stone structure.	Un petit garçon, dont le visage peint en zombie grimpe sur une structure en pierre.
2 women on a couch, woman in white appears to be describing something in her hand.	2 femmes sur un canapé, la femme en blanc à l'air de décrire quelque chose dans sa main.
Border collie jumps in the air and catches a tennis ball.	Un Border collie saute dans l'air et attrape une balle de tennis.
"A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled ""LUCKY"" full of bills."	"Une femme pose avec des lunettes de soleil en forme de signes de dollar et une valise en argent étiquetée ""LUCKY"" remplie de  billets."
A blond girl is performing karate and kicking through blocks of wood.	Une blonde fait du karaté et donne un coup de pied dans un blocs de bois.
A person wearing a hard hat rides a bicycle on the street.	Une personne portant un casque fait de la bicyclette dans la rue.
Half naked man jumping into a body of water.	L'homme à moitié nu se jette dans une étendue d'eau.
A construction worker pointing to an object or area not seen in photo.	Un ouvrier du bâtiment pointant vers un objet ou une zone qui n'apparait pas dans la photo.
A little girl is riding on the front of a shopping cart in a store.	Une petite fille monte sur le devant d'un chariot dans un magasin.
A woman in a blue and white shirt is wearing a cowboy hat.	Une femme en maillot bleu et blanc porte un chapeau de cow-boy.
Woman with dark glasses and ball cap talking on a cellphone	Une femme avec des lunettes sombre et une casquette parle au téléphone.
Bird's eye view of a city worker walking on the street.	Vue du ciel, d'un ouvrier de ville marchant sur la rue.
Man riding the JAL car in an airport.	L'homme monte la voiture JAL dans un aéroport.
A young boy plays in a yellow tunnel on a playground.	Un jeune garçon joue dans un tunnel jaune sur une aire de jeux.
A woman with long blond-hair is reaching into the backseat of her car	Une femme avec de longs cheveux blonds atteint le siège arrière de sa voiture
A blond-haired boy in a red shirt and blue shorts painting on a canvas.	Un garçon aux cheveux blonds dans un maillot rouge et un short bleu peignant sur une toile.
A boy slides down an inflatable water slide.	Un garçon glisse sur un toboggan gonflable.
The girl in a dress is jumping in the air outside.	La fille dans une robe saute dans l'air à l'extérieur.
Two women are consulting a shopping list while stopped at the end of an aisle at Target.	Deux femmes consultent une liste d'achats tout en s'arrêtant à la fin d'un couloir à l'objectif.
A little boy sitting outside on the patio, coloring a picture.	Un petit garçon assis dehors sur le patio, colorant une image.
A woman walking through a parking lot with no shoes on.	Une femme marchant dans un parking sans chaussures.
An elderly woman sits near a small Christmas tree holding an unwrapped present, and wearing a lampshade on her head.	Une femme âgée est assise près d'un petit arbre de Noël tenant un cadeau déballé, et portant un abat-jour sur sa tête.
Gardening is fun and relaxing.	Le jardinage est amusant et relaxant.
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	Deux femmes font de kickboxing, la femme vêtue de rouge bloque un coup de pied de l'autre femme, d'un air satisfait portant du bleu.
A dog drops a red disc on a beach.	Un chien tombe un disque rouge sur une plage.
Four teenagers having a blast in a basement playing the video game Rock Band.	Quatre adolescents ayant une explosion dans un sous-sol en jouant le jeu vidéo d'un groupe de rock.
A woman in a red shirt holding a cellphone.	Une femme dans un maillot rouge tenant un téléphone cellulaire.
Two girls in a crowd are dressed up, one as the cartoon character Wall-E.	Deux filles dans une foule sont habillés, un comme le personnage de la bande dessinée Wall-E.
People are conversing at a dining table under a canopy.	Les gens discutent à table sous un avant-toit.
A bride and groom, wearing leis, cutting their wedding cake.	La mariée et le marié, portant des lois, coupant leur gâteau de mariage.
Male cheerleaders are holding up female cheerleaders on a football field.	Les meneurs de claque tiennent les pom-pom girl sur un terrain de football.
A group of men wearing colorful clothing twirl batons in unison.	Un groupe d'hommes portant des vêtements colorés tournoyant des bâtons à l'unisson.
A little boy spilled his milk from the green cup.	Un petit garçon renversa son lait de la tasse verte.
A man stands on top of a rocky hill.	Un homme se tient au sommet d'une colline rocheuse.
A dark-haired man is minding a fruit shop.	Un homme aux cheveux noirs surveille un magasin de fruits.
One guy wearing black shirt sitting at table working on computer project.	Un type portant un maillot noir assis à la table travaillant sur un projet informatique.
String orchestra and conductor in spotlight surrounded by darkness.	Orchestre à cordes et chef d'orchestre sous les projecteurs entourés par l'obscurité.
A man is barbecuing hotdogs while 2 other men eat in the background.	Un homme prépare des hot dogs sur le gril tandis que 2 autres hommes mangent à l'arrière-plan.
A mother and her sun sitting outside.	Une mère et son fils assis à l'extérieur.
A woman is hold a child while he reads.	Une femme tient un enfant pendant qu'il lit.
Two men are having a conversation while sitting on the patio.	Deux hommes ont une conversation tout en étant assis sur le patio.
A group of people sitting at an outdoor table eating food and drinking alcoholic beverages.	Un groupe de personnes assis à une table extérieure en train de manger et de boire des boissons alcoolisées.
The boy with his shirt undone is stretching his arm in the air.	Le garçon avec sa chemise défaite étire son bras en l'air.
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	Un jeune garçon dans un maillot rayé est appuyé contre un arbre tandis qu'un autre enfant s'assied à une table de pique-nique.
The beach with a person in a red tank top sitting under a small tree.	La plage avec une personne dans un débardeur rouge assis sous un petit arbre.
A red shirted man is renovating his kitchen, prepping the wall behind where his counter will sit.	Un homme en maillot rouge rénove sa cuisine, préparant le mur qui se situe derrière l'emplacement de son comptoir.
A boy jumps onto a inflatable water slide	Un garçon saute sur un toboggan gonflable
A man is thrown off a horse while at a rodeo.	Un homme est tombé de son cheval pendant un rodéo.
A young boy playing in a swimming pool	Un jeune garçon jouant dans la piscine
An older young boy and a middle-aged boy looking and laughing at a computer screen.	Un jeune garçon avec un garçon d'âge moyen regardant un écran d'ordinateur en riant.
A child puts dirt into his mouth.	Un enfant met de la saleté dans sa bouche.
Six women wait to use a port-o-john in a field.	Six femmes attendent d'utiliser une toilette portative dans un champ.
A man prepares a kite for flight.	Un homme prépare un cerf-volant pour le vol.
Two women in tutu's and leg warmers stop for a chat.	Deux femmes en tutu et des chauffe-jambes arrêter pour discuter.
Children playing leapfrog beside fountain.	Les enfants jouent au saute-mouton à coté d'une fontaine.
A young girl in a pink shirt stretching to touch a green balloon.	Une jeune fille dans une blouse rose s'étendant pour toucher un ballon vert.
Woman leading her small dog through an obstacle course.	Une femme conduisant son petit chien à travers un parcours d'obstacles.
We like this garden and we enjoy every evening in summer.	Nous aimons ce jardin et nous apprécions tous les soirs d'été.
A man with a backpack is talking to a woman in a black shirt.	Un homme avec un sac à dos parle à une femme dans un maillot noir.
A woman is shopping for a stove top in a home improvement store and has found one that she likes.	Une femme veut acheter une cuisinière dans un magasin de bricolage et en a trouvé une qu'elle aime.
