dunno why i didn't think of downloading the netflix app to watch pretty little liars whilst sunbathing until the day of the holiday	0
this thing says that boy meets world would be on netflix on august <<<DIGIT>>> but i see nothing and i'm v upset about it capital v	0
<<<MENTION>>> sorry i don't want to netflix and chill right now mar mar	2
yeah <<<MENTION>>> our data resets tomorrow but don't burn it up on the road this weekend watching netflix <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> may just wear helmet while i watch kevin hart on netflix lol but wife wants to go so ya know what that means	1
so i have the whole afternoon off college and i'm sat in bed watching netflix alone	0
we may be poor but cuddling with my kitten in bed wine chicken wings tacos to candle light and netflix isn't the worst <<<HASHTAG>>>	1
i have much to do before tomorrow so the logical thing to do is watch netflix all day obviously	1
oppenheimer's jason helfstein reiterated the firm's outperform rating on netflix ahead of wednesday's apple inc	1
netflix has its eye on four new markets in asia for launch next year netflix said tuesday it will bring its t <<<URL>>>	1
ive been to the library twice and both times ive sat in swanky chairs watching netflix <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> i'm going to need to catch up i only just started watching the season by accident lol are the <<<DIGIT>>> seasons on netflix	1
not so jazzed about the newest selections coming to netflix god i may actually have to leave the house and do things	0
longmire premieres tomorrow on netflix thank you netflix for picking up season <<<DIGIT>>>	1
every time the sun shines i'm happy when it rains i just wanna cuddle with you to be warm wanna netflix and chill	1
<<<MENTION>>> i have this coming from netflix tomorrow never saw it before	1
since we're doing nothing in hour i'm just gonna watch netflix	1
season <<<DIGIT>>> of longmire premieres tomorrow september <<<DIGIT>>> on netflix great cast crew i play the role of guy enjoy <<<URL>>>	1
should i read for my quiz tomorrow or procrastinate and just watch netflix instead	1
my is finally here and netflix has returned may the procrastination begin	1
they are more usually seen behind bars in the netflix original series but on sunday the trio had a whale of a time at the billie jean	1
<<<MENTION>>> <<<HASHTAG>>> interesting it's going to be a challenge for apple to top netflix originals though <<<HASHTAG>>> <<<URL>>>	1
someone run the nike trail with me saturday morning	0
want to win random daily giveaway <<<HASHTAG>>> september <<<DIGIT>>> <<<DIGIT>>> prize nike e-g i just entered to win and you can too <<<URL>>>	0
i'm in nike shorts and a tank and some bitch just asked if i work at pac sun bye	1
you may have seen them from nike soccer but now you can have them from soccer stop nc nike has again innovated <<<URL>>>	1
<<<MENTION>>> wiz is that kid from grade who made sure everyone knew how much weed he smoked wore huff socks and nike slides	0
gonna look like a cunt tomorrow when i roll up with nike jaw string bag	2
just got my pair of adidas the new designer been killing adidas since he left nike	1
nike's phil knight may give another training facility to the university of oregon <<<URL>>>	1
<<<MENTION>>> you sound like the ever so common nike shirt that everyone had in the grade	0
should i be fine af tomorrow for school or just wear nike shorts like the norm	0
<<<MENTION>>> after nike adidas jordan and ua i think you put peak at but your right they need to be careful can't afford to slip up	0
nike socks on like he tryna dunk on his grade teacher after a pop quiz	1
<<<MENTION>>> if i fade colony later on the ima hit you with some spliff nike's	1
closer look at the nike lebron <<<DIGIT>>> what the coming tomorrow <<<URL>>> <<<URL>>>	1
nike air force <<<DIGIT>>> low and adidas superstars are two of the most grubby hideous trainers going you may as well just go out in glittery crocs	2
<<<MENTION>>> what time will the anthracite drop tomorrow on nike	0
bus stops a face full of nike air max and ellesse jumpers calm your self the benefits've got to last till monday <<<HASHTAG>>>	0
nike debuts air jordan vi retro golf shoe the golf industry may be in the sales bunker but nike hopes amateur <<<URL>>>	0
start my new job saturday thank god that come in fast cause nike was way too unorganized for me i wasn't fucking with it	0
use code pumped on nike's clearance to get an extra off ends on the	1
i crushed a km run with a pace of with nike ipod <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	1
more photos from last night's firsty thursday pub run with nike running and twisted oak tavern	1
nike running app tells me i have a run tomorrow like really guys it's friday night	0
yesterday you said tomorrow just do it nike	1
<<<MENTION>>> yeahhhhh fam or i may just go to the outlets and hit up the nike factory god would bless me if they are on the clearance shelf haha	1
we're teaming up with nike to host one heck of a birthday bash next wednesday rsvp here <<<URL>>>	1
sold out osu nike week zero amp available men's size <<<DIGIT>>> for local pickup in the buckeye city available before monday's game	0
shit nike joints be u may as well do it lol <<<URL>>>	0
check out these labor day weekend sales going on now through monday at our nike clearance store off all <<<URL>>>	1
i was in the club wednesday with nike shorts and a t i guess nike shoes and a t is ok for tonight right	1
tomorrow i will be in nashville wearing a too tight dri-fit vols shirt and some nike shorts that were so high i had to make payments on em	1
i've got a picture to show taylor tomorrow and she's probably not gonna like it because she's a hater adidas nike	1
today should be on nike tomorrow glasgow to edinburgh cycle so won't see monday work so will miss it off tuesday my mojo has gone	1
<<<MENTION>>> happy saturday anyonr buy the new adidas jersey what is the sizing like to nike nike always fit me small	0
<<<MENTION>>> got em after <<<DIGIT>>> min using the snkrs app going forward i hope all saturday releases could go as smoothly thank you nike	1
you don't win silver you lose gold nike advert at <<<DIGIT>>> atlanta olympics c'mon let's go for gold	0
this dude at the nike store used a changing room to try on shoes c'mon man	2
it's saturday night in vegas i'm stuck with no clothes wonder if i can go out and have a good time in my nike gym outfit <<<MENTION>>>	2
nike if anyone want to work tomorrow at call	0
<<<MENTION>>> <<<MENTION>>> very destitute with their i phones sat nav an nike tops some were in internet cafes in hungary just had to check in	0
<<<MENTION>>> can't blame nike if you sign a shitty contract in the place	2
great game yesterday <<<MENTION>>> sat by your mom lovely lady but why was she was rockin all addidas gear momma deserves some nike	1
<<<MENTION>>> <<<MENTION>>> just got off the phone with nike the official release of the t-shirts will be next tuesday be aroused	1
<<<MENTION>>> we out here at the south nike tomorrow come thru bc my nike is	1
ends tomorrow and the good stuff is going fast extra off nike at <<<URL>>> pumped <<<URL>>>	1
that moment when u realize u may be single handedly supporting the entire nike corporation but can u really ever have too much <<<HASHTAG>>> stuff	1
<<<MENTION>>> <<<MENTION>>> may just be the nike gear but everyone also looks larger in the core area	0
my little brother comes home with nike elite socks and jordans when i was in grade i got wilson socks and clearance shoes from olympia	2
on tuesday i will be wearing double nike socks with leather sandals	0
today i wore my neon nike pros to rush today i also discovered that in the sun you can see my neon nike pros through my dress <<<HASHTAG>>>	1
<<<MENTION>>> check with your local nike retail locations for release info only online has been confirmed for september <<<DIGIT>>>	1
some body come with me to the nike outlet tomorrow	1
i need to figure out what shoes im going to buy tomorrow nike or adidas superstar bc my brother has one and i want to have it too	1
<<<MENTION>>> <<<MENTION>>> its not nivia will be associate kit but the match kit may be nike	1
nike has been talking about going sweatshop free since the and it still hasn't happened c'mon now	0
<<<MENTION>>> <<<MENTION>>> i don't think nike was ever an option part of it may be the small inexperienced management team he's kept around	2
nike didn't have what i needed so now i need to order it online and i need it tomorrow ihml	2
i'm going to see how long i can go without getting caught for wearing nike shorts tomorrow	2
everyone will play tomorrow at millstone against west wear either of your new nike polos from this season with black	0
<<<MENTION>>> you know i've only just recently bought my ever pair of nike x	1
don't forget <<<HASHTAG>>> wednesday is <<<HASHTAG>>> show us your best <<<HASHTAG>>> and you could win a nike t-shirt <<<URL>>>	1
i may have screamed when i saw this in the nike store <<<URL>>>	1
kanye shoulda toughed it out with nike just a lil bit longer <<<URL>>>	0
<<<MENTION>>> will i be able to pick up at the nike store on or is it just online only	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> not until they are back with nike until then they are sun google this it's funny	1
but don't worry i'll just take a nice <<<DIGIT>>> hour nap in the nike lounge at the rpac tomorrow cause that's basically all i do at school	0
can't wait to see how much nike the freshmen wear tomorrow	0
i'm going to the nike employee store tomorrow and i'm so fucking excited	1
here's the part of nike's very interesting topic on genlivecast <<<URL>>>	1
i want to be <<<HASHTAG>>> bt don't hav any nike product hope dey will send me some products so that i may fall i love with <<<MENTION>>> <<<MENTION>>>	0
seriously can things just go right in my day turns out the nike run is tomorrow	0
<<<MENTION>>> i really want to order my husband some nike air max for anniversary tomorrow could you offer me a free next day delivery code	1
put saturday in your diary if you want a pair of nike air presto there will only be <<<DIGIT>>> pairs in store at nike <<<URL>>>	1
are you interested in interning with nike nike info session september at mcclelland park rm <<<DIGIT>>> from <<<URL>>>	1
<<<MENTION>>> tomorrow is the last day trying to decide if i wanna go on this nike run or go to that	0
<<<MENTION>>> be careful that you're not using the same font as nike or they may say it's trademark infringement for their slogan just do it	2
for the consecutive year the <<<HASHTAG>>> and nike will release new lunar force <<<DIGIT>>> sneakers <<<URL>>> <<<URL>>>	1
well it's about damn time nike <<<URL>>>	0
looks like all releases nike jordan will be raffle i can dig it fck the bots <<<URL>>>	1
nike trying to change the online game <<<URL>>>	0
<<<MENTION>>> it may be because i'm younger but i loved the helmet if nike is giving us all that money you have to experiment a little	1
new hurley thongs and slides all featuring the nike free technology sole <<<HASHTAG>>> feel the sun on your toes <<<URL>>>	1
tried to order a nike case for my phone that shit said expected shipping october nah nvm lmfao i'll get the charger case instead	0
<<<MENTION>>> will u guys be giving out tickets for the nike flyknit racer that's coming out on friday	0
so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts whoopse	0
i love my nike players way to go serena expecting great things from you tomorrow federer	1
to the kid who's gonna show up in that all neon nike outfit tomorrow	1
i might wear my nike slides tomorrow just for that tweet	0
dressing ghetto tomorrow with my nike sandals no socks looks like gotta cut my toe nails	2
think this is great advertisement for nike although it may be unconventional very emotional and inspiring <<<HASHTAG>>> <<<URL>>>	1
<<<HASHTAG>>> nike invents the ultimate inner city shoe then only has <<<DIGIT>>> pairs made for black friday go gettem	0
serena williams is also with nike they may pay her less for winning because she wins all the time source	0
in light of the recent nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come friday	0
<<<MENTION>>> may you pleease make nike mercurial vapors in all white with an gold under sole it would be a big hit	1
wednesday's one minute warm up a chart of the <<<DIGIT>>> punts last wknd pats ower robert kraft gets his own nike shoe <<<URL>>>	1
<<<HASHTAG>>> nike's online raffle system may have finally beaten the bots <<<URL>>> <<<HASHTAG>>>	1
bam lifestyle nike's online raffle system may have finally beaten the bots <<<URL>>>	1
white girls be so annoying with accessories why you wearing a striped sun dress with a nike hat and coach bag	2
<<<MENTION>>> is it true that nike pushed back ovo release till october	0
diego sat down and talks about van life toy machine and his new role as nike team dude back in argentina <<<URL>>>	0
i don't have the money for this nintendo stop it <<<URL>>>	2
on august <<<DIGIT>>> nintendo announced the new and xl a year later the us is finally getting the smaller model	0
<<<MENTION>>> i'm down for that obviously but does nintendo want that the world may never know	0
i might actually jump through the nintendo monetization hoops they'll get ad revenue from it either way may as well claim some of it	0
nintendo releases new with new animal crossings bundle <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>> <<<URL>>>	1
i finally got around to playing shovel knight i just beat the level i'm already in love with nintendo's newest amibo	1
standard new nintendo coming to north america in september nintendo announced today that the standard new <<<URL>>>	1
if youkblow hard enough on an old nintendo cartridge mar o will apjeae and give you three extra lives	0
xmas deal alert original nintendo game boy console with <<<DIGIT>>> games mad catz car charger end date thurs <<<URL>>>	0
officially out of office hours until the in my back pack nintendo and mario bross yes yes bikini yes <<<URL>>>	1
nintendo of europe decreased the size target's mario amiibo during november	0
<<<MENTION>>> saturday is our annual drinking mario kart tournament if you're in the uk and fancy beers and nintendo feel free to come join us	1
nintendo nes system console with super mario duck hunt end date thursday <<<DIGIT>>> <<<URL>>> <<<HASHTAG>>>	0
well after more than <<<DIGIT>>> years i just got a copyright notice from nintendo on my oldest video the culprit the wind waker's main theme	2
man c'mon nintendo we could get a mega man helmet in splatoon with the amiibo just do it	0
minimap is here with all the news about metal gear deus ex hamlet ace attorney nintendo amazon and <<<URL>>>	0
<<<MENTION>>> disregarding that i mean c'mon seriously nintendo japan in the you really think they went that route	0
like nintendo could come out tomorrow saying that kirby is gay that would literally change nothing about kirby games	0
<<<MENTION>>> let's make him more likely to be confirmed <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> c'mon nintendo this is our childhoods	1
<<<MENTION>>> <<<MENTION>>> with nintendo's policy on their flagship exclusives there are better odds of the sun going supernova in <<<DIGIT>>> secs	0
you can now make your own super mario levels on nintendo's birthday <<<URL>>> <<<URL>>>	1
party nintendo games stay stupidly expensive why is mario party <<<DIGIT>>> still most places definitely not the quality of the titles	2
<<<MENTION>>> i honestly think the super mario bros <<<DIGIT>>> set is coming nintendo wanted to concentrate development on the more-similar sets	1
my super mario maker review for the daily dot this is the online community nintendo fans have always wanted <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> sorry had to go home nintendo's priority with the nx should be having a good launch lineup	1
<<<MENTION>>> <<<MENTION>>> this is life not disney or nintendo rules not all agree different tastes may hate the things you like simples	0
<<<MENTION>>> nintendo should stop making mario party and make golden sun <<<DIGIT>>> baby i'll see myself out	2
<<<MENTION>>> <<<HASHTAG>>> theory how all of nintendo's characters and others too get together in one world and why the thing they do is fight	0
<<<MENTION>>> what do you think happened with nintendo party	0
<<<MENTION>>> ask how old they were the time it happened i was <<<DIGIT>>> i had nothing but a nintendo cartridge on my person megaman <<<DIGIT>>>	0
nintendo celebrates mario's anniversary with super mario maker quite possibly the best reason to own a <<<URL>>>	1
nintendo snes bundle with <<<DIGIT>>> games super gameboy end date friday pd <<<URL>>> <<<HASHTAG>>>	0
<<<MENTION>>> <<<MENTION>>> golden sun helped build the handheld franchise of nintendo isaac deserves his spot	1
gon get smashed the nintendo kind though not the drunk kind right right <<<URL>>>	1
new amiibo wave rumored to include luis ramirez marine and bryyus the first nintendo direct scheduled for tomorrow	0
<<<MENTION>>> i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think	0
<<<HASHTAG>>> nintendo game boy player with start up disc for gamecube end date sunday <<<URL>>>	0
hey nintendo is the new sept <<<DIGIT>>> only a limited edition bundle in na or is that here to stay also will eu faceplaces work on it	1
nintendo snes console with star fox end date monday pdtbuy it now fo <<<URL>>> <<<HASHTAG>>>	0
on thought the nx rumors don't completely make sense because nintendo is already planning smartphone games	0
find us right here tomorrow for <<<MENTION>>> with <<<MENTION>>> and nintendo pew pew <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> and if nintendo came out and said nope we declare she is a cis woman while that may make it official canon	0
i just read a rumor that the nintendo nx may not have an optical drive and i'm just like are you trying to fail now nintendo	0
<<<MENTION>>> <<<MENTION>>> sure it may not be in a direct sense but nintendo gives gx the support by sending them coverage and press releases	0
just checking in with <<<MENTION>>> nintendo everything <<<HASHTAG>>> random <<<HASHTAG>>> enjoy your friday	1
i admit nintendo may have gone a bit overboard with the whole lets give all the popular youtubers a copy of super mario maker thing	0
this may be the weirdest thing nintendo's ever made <<<URL>>>	0
<<<MENTION>>> it comes out nov <<<DIGIT>>> if it does come out nintendo is notorious for rumors trust me ha	0
saturday must be flea market day because everybody's out its too crowded for me tho wonder if i can find mike tyson punch out for nintendo	0
i find it interesting that party collector's edition don't sell out nintendo is a different story	1
just updated my profile to help promote the new game for the nintendo coming out on september <<<DIGIT>>> called animal crossing happy homes	1
i dont know is that the nintendo direct tomorrow is probably when were going to get right	0
<<<MENTION>>> <<<MENTION>>> at least it established that nintendo can put in party characters i want snake back	1
<<<HASHTAG>>> indiana jones and the temple of doom nintendo nes <<<DIGIT>>> end date saturday <<<URL>>> <<<HASHTAG>>>	0
tomorrow's nintendo know is all done and it's going to be a pretty good time <<<URL>>>	1
we want this robot to play nintendo games with us too tomorrow daily <<<DIGIT>>> <<<URL>>> <<<URL>>>	1
that's the nintendo franchise that landed on android that i saw and with a puzzle game no less <<<URL>>>	0
there is a certain cult classic game the in its series that we have been waiting for in the us but nintendo refuses to release it	2
<<<MENTION>>> what a giggle when parties were desperate to work with nintendo	2
honestly lack of party support should have been expected its not the company's fault for not siding with nintendo	0
<<<MENTION>>> <<<MENTION>>> again an improvement i don't like barely any nintendo first party exclusives it's all about party on all systems	0
nintendo chief satoru iwata dies at <<<DIGIT>>>	2
<<<MENTION>>> but then i suppose the party ports suffer maybe nintendo will use nvidia for there gfx chip lol	0
<<<MENTION>>> <<<MENTION>>> nintendo needs some more party reps but at the same time that's what makes them pure	0
on november <<<DIGIT>>> nintendo released the game boy color the first handheld allowed to be owned by poc <<<HASHTAG>>>	1
anyone want a nintendo <<<DIGIT>>> it'll arrive by wednesday star deal	1
<<<MENTION>>> it was always a good thing but seems to scare off party devs so nintendo need to take the risks themselves but don't	0
trivia nintendo episode <<<DIGIT>>> play the game existence until the end tomorrow never knows which games <<<URL>>> <<<HASHTAG>>>	0
i can't believe nintendo is announcing the nx just because i mean why not here ya go happy monday miyamoto	1
<<<MENTION>>> yes but it's odd the meeting with shigeru was in july but nintendo give them clarification to announce it now pikmin	0
<<<MENTION>>> don't forget nintendo was supposed to have party support for the wiiu launch still dumb they didn't have a backup plan	0
<<<MENTION>>> the only nintendo movie that may work is the wizard remake smash bros tournament	1
nintendo may go back to carts <<<URL>>> also make so i can sit my console on the carpet full style <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<HASHTAG>>> super mario rpg legend of the seven stars nintendo snes <<<DIGIT>>> end date thursday sep- <<<URL>>> <<<HASHTAG>>>	1
<<<MENTION>>> <<<MENTION>>> nintendo should just pack it up and go party if its not at least <<<DIGIT>>>	0
i'm glad nintendo puts super guides in games i may not use them but i'm glad people have the option of not frustrating themselves for hours	0
why i really hope nintendo pays attention to it but i do apologize in advance cause it's going to be annoying and i may loose followers	0
the very best thing about monday night raw was the nintendo <<<HASHTAG>>> commericial we still want the games <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<HASHTAG>>>	1
<<<MENTION>>> where did you order it from tell me it was the nintendo store so i can hope it turns up tomorrow	1
my long shot dream announcement tomorrow from apple apple tv video games include a partnership with nintendo	1
<<<MENTION>>> nintendo may have wanted to make it so they left him out i dunno probably not true	1
<<<MENTION>>> i bought rayman legends just to have some simple fun i can't wait for nintendo to sink and become a party developer	1
it would be poetic if nintendo became a sony party developer it would also make choosing consoles every generation very easy	1
apparently super mario maker comes out on the of september i guess it's nintendo's way of saying just bloody rebuild them already	1
can't believe nintendo is finally allowing it wow pretty excited for afterbirth too might actually buy it for pc <<<URL>>>	1
what if tomorrow apple is just like the apple tv is now a game console and we're going to take on sony and microsoft and nintendo lol	1
<<<MENTION>>> may your everyday look like bonus points you get while playing one of those nintendo game of super mario	1
out of all of the nintendo franchises i wish i could be excited for pikman <<<DIGIT>>> c'mon can't i just have star tropics <<<DIGIT>>>	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> she still has three games on nintendo consoles one coming up so she still has a chance	1
another successful episode of take tori home tuesday brought to you by pumpkin beer and nintendo games <<<MENTION>>>	1
<<<MENTION>>> nintendo is not going to change like every other system they promise party support and never deliver on it	2
<<<MENTION>>> party logic dictates that if it makes too much sense and a nintendo platform is involved it's simply not worth it	0
is tomorrow's new apple tv really a games console and does it involve nintendo and if there's one thing tha <<<URL>>>	1
unless apple also announces they've acquired nintendo i've got no fucks to give about any console ambitions they may have	0
yeah bro i read about this long time ago kojima metal gear solid really wanted that series under nintendo at <<<URL>>>	1
<<<MENTION>>> i don't even know where it came from aside from metro randomly saying nintendo are doing ios so may be there	0
<<<HASHTAG>>> is out this friday who's excited i absolutely love nintendo who's with me	1
<<<MENTION>>> if u were to consider the best supported console by parties ex-sega range of games i'd say nintendo snes for me	1
hahahahahahahah no but it may be a threat to nintendo <<<URL>>>	0
nintendo may consider removing region locking with next console game politics <<<HASHTAG>>> com <<<URL>>>	0
nokia may be helpful until microsoft management analysts have faith that the reason for nonexistence of <<<URL>>>	0
replacing the screen on the nokia <<<DIGIT>>> went badly luckily new phone arrives tomorrow	0
nokia lumia <<<DIGIT>>> vs moto g gen which one is the better choice under rs <<<DIGIT>>>	0
superfast internet starts on the which means i can actually stream <<<HASHTAG>>> and not have it look like it's recorded on an old nokia	1
<<<MENTION>>> i keep <<<DIGIT>>> cells one is the lovely katbonn available for under k value for money feels like old nokia solid battery	0
nokia torch is still the best phone ever made it will fall from the floor and all u have to do is coy	1
<<<MENTION>>> which one is the phone betwwn nokia lumia <<<DIGIT>>> or the moto g gen	1
like this chavvy girl sat on the opposite end of the bus arguing on her nokia	1
come play the <<<MENTION>>> ball challenge and you could score a nokia tablet <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	1
<<<MENTION>>> i droped my nokia <<<DIGIT>>> from the floor it didnt even hav a scratch not exageratin i wish new phones had that kinda durability	1
<<<MENTION>>> also kids and cell phones saw a grader their own phone the other day my kid is starting off like me with a nokia brick	0
<<<MENTION>>> i think you can no longer sync to your symbian device as nokia account have ceased to exist on the of april iirc	0
i may probably sell my pc and my smartphone to get a nokia brick and live like in the with no more minecraft	0
<<<MENTION>>> moto g <<<URL>>> cheerful but loads better than that fkin <<<DIGIT>>> month pain nokia lumia thing i hated it	0
my phone would want to pull it's shit together by saturday otherwise it's back to a nokia	0
nokia solidly hand out until the ides of march uvqedak	1
here today gone tomorrow- but still here a short note on nokia's patent deals with <<<MENTION>>> and <<<MENTION>>> <<<URL>>>	1
<<<MENTION>>> helsinki reuters microsoft corp on friday confirmed it will close nokia oyj's form <<<URL>>> <<<HASHTAG>>>	0
<<<MENTION>>> may available po bang polycarbonate shells for <<<DIGIT>>> sa mga nokia stores nationwide and how bout the price range thanks	1
<<<MENTION>>> the <<<DIGIT>>> is the first nokia i have ever had break on me the phone stops reading the micro sim card <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> i imessaged you and it didn't go through have you got a nokia with snake are you about tuesday night time	1
the stuff i get sent is mad may just go back to a lil nokia	1
spent this sunday afternoon with my young cooly fresh rio <<<MENTION>>> <<<MENTION>>> lucky stripes nokia <<<URL>>>	1
i miss zayn i feel like he may have forgotten his password or tbh he's probably rebooted that old nokia	0
microsoft cuts <<<DIGIT>>> nokia jobs in finland microsoft on friday confirmed it will close a nokia handset product <<<URL>>>	0
it looks like nokia may be positioning for a strong return to the mobile hardware market following a license with <<<URL>>>	0
<<<MENTION>>> i finally got moto g gen but its camera is not good as my nokia lumia <<<DIGIT>>> is there something wrong in the unit which i got	0
of all i'm a big fan of <<<MENTION>>> <<<MENTION>>> since early <<<DIGIT>>> i was using nokia i'm still using it's easy to use and affordable	1
i have used the following phones samsung sony nokia motorola htc and lg i'm currently using for the time and it's dope	0
<<<MENTION>>> may as well just have a nokia brick	0
back in the day we used to put our nokia <<<DIGIT>>> batteries in the sun and they wud charge just fine today's phones are dumber than ever	0
nokia bags nationwide small cell deal with ooredoo qatar nokia networks on wednesday won a nationwide small c <<<URL>>>	1
the mobile game snake may end up being the most lucrative part of microsoft's nokia purchase	1
<<<MENTION>>> it has been more than a week and as usual no updates about my nokia in it's long hibernation in ur service center	2
nokia small fry do the trick each and every devil-may-care in there with equal exclusive chromesthesia wavuvw	0
nokia runt bumper crop the whole exhilarated not to mention substantial wed exchange wspjek	0
win a nokia lumia courtesy of <<<MENTION>>> tomorrow go pick up a free sim at the airtel stand at makama unilag <<<HASHTAG>>>	0
<<<MENTION>>> your sim is active may we know the response you are getting kindly insert the sim in a nokia phone preferably	0
you can literally hear this ghetto ass nokia from the to floor laaawd	2
nokia seeking innovative ideas for the iot winners of the innovation challenge may receive vc funding <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> my daughter flies back from the us tomorrow am then heading to reading just getting her nokia brick phone set up	1
facebook just achieved <<<DIGIT>>> billion active users in a day on monday at its peak billion people carried a nokia phone with them	1
<<<HASHTAG>>> about to help <<<MENTION>>> tear down club nokia in october its about to be littt	1
right time to admit it who chose this mozart-inspired nokia ringtone <<<URL>>> <<<URL>>>	1
<<<MENTION>>> helsinki reuters finnish telecom equipment maker nokia on friday said it has agree <<<URL>>> <<<HASHTAG>>>	0
finland's nokia agrees on china joint venture with huaxin helsinki aug <<<DIGIT>>> reuters finnish telecom equipm <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> wow i had my first phone at grade and it was nokia express music or nokia <<<DIGIT>>>	1
so my phone is the nokia phone with the bomb ass camera so tomorrow i'm gonna try to take some good pictures of rbb and baby	1
the pics were taken on a <<<DIGIT>>> nokia and it's really blurry and may induce cataracts just a heads up	2
nokia microcosm bear down upon the whole direct over and above utterly comprehensive march ouytuj	0
nokia miniature cause the whole range green through simply entire march kwcauf	1
church is tomorrow i hope that i will be forced to use a windows nokia phone for a week who are you bringing to church tomorrow <<<HASHTAG>>>	0
september <<<DIGIT>>> <<<MENTION>>> nokia live los angeles it's going down <<<URL>>>	1
from the archives nokia lumia <<<DIGIT>>> monday morning surprise <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> bbry's route is more similar to nokia though both had great market share in-house os and then going with party os	1
the the nokia <<<DIGIT>>> xpressmusic fact this have an stylus used to hate touchscreens on cellphones before this <<<URL>>>	1
the the nokia lumia <<<DIGIT>>> and my first windows phone fact this made me earn the win fanboy title among friends <<<URL>>>	1
the a nokia lumia <<<DIGIT>>> fact my friends call it the phablet they didn't even see <<<DIGIT>>> phones before this one <<<URL>>>	1
<<<MENTION>>> me again the nokia model <<<DIGIT>>> does not appear on the list to register every other number under the sun	0
<<<MENTION>>> <<<MENTION>>> i'm terribly tempted to move back to a nokia as my phone although i may still use it as a hotspot	1
i last charged this nokia brick phone on friday todays monday only now does it say battery low	1
<<<HASHTAG>>> at my birthday i got a new nokia phone from my parents and i broke it the same day <<<MENTION>>>	2
my phone may as well be a nokia it none of my apps are working	2
<<<MENTION>>> <<<MENTION>>> the classic nokia <<<DIGIT>>> with two spare covers my dad gave it to me for my major excitement	1
soon foxconn chennai facility for nokia used to pay of the foxconn facility for apple in china <<<MENTION>>>	0
nokia move in china may help push alcatel-lucent acquisition now in an effort to curry the favor of chinese <<<URL>>>	0
i just saw a grader talking on her i phone <<<DIGIT>>> wtf is wrong with this world i would be lucky to have a nokia in grade	2
apparently i have a new moroccan boyfriend he doesn't speak english so we just sat on his nokia and played snake best relationship ever	1
happy birthday you are still the greatest mobile phone ever made ladies and gentlemen the nokia <<<DIGIT>>> <<<URL>>>	1
my nephews first phone is a note <<<DIGIT>>> while i was struggling with a nokia in grade lol	0
nokia tablet receiving android lollipop upgrade one of the most popular tablets available on the mar <<<URL>>>	1
happy birthday to the greatest mobile phone of all time nokia <<<DIGIT>>>	1
omg it's the birthday of the nokia <<<DIGIT>>> i had one sigh you only had to charge its battery weekly	1
happy to the nokia <<<DIGIT>>> the best phone ever	1
thank u nokia yesterday was birthday of nokia <<<DIGIT>>> one of the best things that has ever happened in the <<<URL>>>	1
long life pros <<<MENTION>>> happy birthday to the legendary nokia <<<DIGIT>>> the father of mobile phones	1
<<<MENTION>>> <<<MENTION>>> pretty sure some kids like me know where that is coming from the unveiling of nokia ahem i mean the iphone	1
looks like someone agrees with you <<<MENTION>>> was the nokia <<<DIGIT>>> the greatest phone of all time <<<URL>>>	1
happy birthday nokia <<<DIGIT>>> you are missed	1
phablet designs nokia lumia <<<DIGIT>>> vs iphone <<<DIGIT>>> plus vs samsung galaxy edge on saturday i got to play with t <<<URL>>>	1
nokia doll bring off the entirety paphian despite warrantable wed signature ctcift	0
shout out to <<<MENTION>>> may not have indestructible screens but your phone can stop bullets and save lives nokia ain't got nothing on you	1
will nokia's lte strength help counter the china rout on sep <<<DIGIT>>> we issued an updated research report on n <<<URL>>>	1
<<<MENTION>>> yea still nokia <<<DIGIT>>> i just kinder like the phone this my times am usin it	1
<<<MENTION>>> the iphone has sold in excess of <<<DIGIT>>> million units since launch that is almost thrice as much as the nokia <<<URL>>>	1
if i was on an island and could only have one thing it may or may not be a solar powered stereo with john mayer's live at nokia in it	0
<<<MENTION>>> need <<<DIGIT>>> surprise mom wid on her b day which is on sept <<<DIGIT>>> send invite pls she s using nokia <<<DIGIT>>>	1
seriously this england qualifier looks like it's being filmed on a crappy nokia phone feels like i'm watching sunday league football	1
