july <<<DIGIT>>> is national hot dog day we'll be hosting a hot dog eating contest contact if you're interested in participating	1
celebrate day of eid transmission with dj tariq dj adeel pm to mn enjoy with fm <<<DIGIT>>> happy eid <<<URL>>>	1
paul dunne found the courage to attack the tee which day one behind didn't i'm sorry i can't get over that hasn't been said on air	0
paul dunne currently regretting the deal he struck with satan to finish sunday in first place <<<HASHTAG>>>	2
meanwhile the amateur paul dunne has had an epic <<<DIGIT>>> stroke collapse on the final day of the <<<HASHTAG>>> from share of lead to tied for	2
dean ambrose stopped by the studio to talk about wwe monday night raw tonight at sprint center make sure you <<<URL>>>	0
breaking jordan spieth is human also dustin johnson submits formal request to the pga for majors to be played from wednesday to saturday	0
paul dunne cards final round <<<DIGIT>>> to go from leading <<<HASHTAG>>> to finishing as best amateur still at least it didn't cost him anything	0
<<<HASHTAG>>> day scenes of camp in <<<HASHTAG>>> <<<HASHTAG>>> where eid gifts cash was distributed among <<<HASHTAG>>> <<<URL>>>	0
very proud of paul dunne it may not have ended the way he wanted but he showed what a big talent he has <<<HASHTAG>>>	1
hy-vee shoppers we have a great deal coming on thursday for you thursday july is national hot dog day so <<<URL>>>	1
<<<MENTION>>> you and gilinsky will make you give me <<<DIGIT>>> cardiac arrests sun missing <<<DIGIT>>> days to calibraska	2
asad umar zubair umar on hour with waseem badami for a candid eid interview interesting	1
<<<MENTION>>> i am very seriously injerd in a road accident day of eid with my sweet sis	2
sulaimania mosque in the early morning is having a bright visitor at its dome as a gift on the day of eid for us <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> it's a cut out of a newspaper tomorrow will be the first day for papers to come out after eid <<<HASHTAG>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> no my pockets are empty day of eid	0
remember the rolling stone rape hoax the false victim was introduced by an obama white house task force member <<<URL>>>	2
is paul mccartney really hidden inside a birthday cake in the episode of the new season of the netflix animated series bojack horseman	0
thursday is national hot dog day je will be serving hot dogs to our staff raising for united way of manatee how are you celebrating	1
obama hopeful his reset with nigeria can boost fight against boko haram president obama on monday praised new <<<URL>>>	0
<<<MENTION>>> not sure exactly but looking at previous years days after eid which means it ended on monday	0
also the highlight of the open was paul dunne's round and the rugby fields beside the hole	0
there were clues the administration had a connection to the rolling stone rape hoax this is pretty definitive <<<URL>>>	0
<<<MENTION>>> i hope next eid will be better than this one for u prayers for ur mom and grandmom may allah bless them and give you peace	1
round co-leader amateur paul dunne shot a to finish in place after realizing he is amateur paul dunne <<<URL>>>	0
bono paul mccartney freddie mercury together on stage during the live aid concert at wembley stadium on <<<DIGIT>>> july <<<DIGIT>>> <<<URL>>>	0
<<<HASHTAG>>> floyd mayweather is officially set to square off with andre berto in september via <<<MENTION>>>	0
hope every celebrating eid had a fantastic time we will be open from tomorrow again at thank you for <<<URL>>>	1
i was wishing to see <<<HASHTAG>>> in christmas <<<DIGIT>>> <<<HASHTAG>>> on eid <<<DIGIT>>> at the beginning of the year but delay in <<<HASHTAG>>> from <<<DIGIT>>> august ruined	0
same is done by pakistan army in <<<HASHTAG>>> <<<HASHTAG>>> since the day of eid what's the difference btw them two <<<URL>>>	0
don't worry if you missed national ice cream day its ice cream day at our hotel every sunday our sweet summer <<<URL>>>	1
come out and celebrate eid with your fellow umcp alumni insh'allah this wednesday at busboys and poets in hyattsville from	1
floyd mayweather is the best welterweight in the world he's fighting a man who is the best welterweight in his gym <<<HASHTAG>>>	1
greenville avenue pizza company -gapco is taking it old school for national hot dog day on wed july <<<DIGIT>>> <<<DIGIT>>> am <<<URL>>>	0
kpop may not be my friend but at least he knows how to make my day a little brighter and my mood a little better	1
rise to unprecedented levels in verbal harassment incidents no mob harassment on day of eid initiative <<<URL>>> <<<HASHTAG>>>	2
when you get reality check on day of eid	0
i may only be three chapters in but go set a watchman is proving to be a very promising classic in the making <<<HASHTAG>>> <<<HASHTAG>>>	1
if laying in my bed eating candy while reading rolling stone on a monday isn't having my life together then so be it	1
local business continued i just wanted that smug female mma wrestler to see what floyd mayweather may have encountered in the past	0
national hot dog day is july make sure you make plans to get some dogs we will have them ready for you	1
dont forget to enjoy your healthy breakfast tomorrow before you start your week after eid <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	1
john lennon helped paul mccartney complete the verse of the beatles classic penny lane that recounts paul's youth in a subverted way	1
taylor is going to dominate when the nominations for the vmas are released tomorrow blank space and bad blood were very well made videos	1
in honor of july being national hot dog day the the nashville sun times has listed the best hot dogs in <<<URL>>>	0
gotta feel for paul dunne the guy finished as the amateur after having the lead	0
<<<MENTION>>> <<<MENTION>>> ohh i just checked his facebook it's suppose to release on the day of eid	0
piece of mind by iron maiden was no <<<DIGIT>>> in the uk album charts on <<<DIGIT>>> july <<<DIGIT>>>	0
who would wanna go see zac brown band with me at wrigley on september	0
why are people still talking about eid that was so last friday	2
<<<MENTION>>> what time is the country thunder ticket giveaway at dunkin donuts tomorrow	0
<<<MENTION>>> happy eid my queen may allah accept your deeds and bless you	1
so brock lesnar is just going to throw every single person on the roster into the sun great <<<HASHTAG>>>	0
the undertaker and brock lesnar going at it on monday night raw was unbelievable another reason why i am fan of professional wrestling	1
<<<HASHTAG>>> tweets rangers trail entering the due up adrian beltre josh hamilton <<<MENTION>>> <<<HASHTAG>>> <<<URL>>>	0
you can take ufc mma or heavyweight boxing but that brock lesnar vs undertaker fight on <<<MENTION>>> may have been one of the best ever brawls	1
dean ambrose's new shirt may be the worst shirt in history	2
highest on preeid highest on eid highest single day ever highest monday par with each day is a record <<<DIGIT>>> <<<HASHTAG>>>	0
the day of eid visiting other family homes <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	0
vip trip with miss usa tn july <<<DIGIT>>> was awesome writing the book it's christmas again published by tate was worth my journey order book now	1
monday night <<<HASHTAG>>> roman reigns dean ambrose luke harper and bray wyatt put on a good fight tonight <<<URL>>>	1
kurt angle is the only man to pin or submit brock lesnar in singles competition from june-august in mma or pro wrestling he did it <<<DIGIT>>> times	0
this was <<<HASHTAG>>> you may have sold your soul to the devil but your ass belongs to brock lesnar <<<HASHTAG>>> but the undertaker ain't no joke	1
<<<MENTION>>> happy birthday to you old friend have a blast and may allah bless you happy eid and enjoy your roti kaya hahaha	1
paul heyman you sip form jail till brock lesnar attacking the undertaker authority on this wednesday <<<DIGIT>>> f <<<DIGIT>>>	0
so we're on the road to the biggest show of the year and raw just ended with cesaro standing tall with randy orton and john cena	1
<<<HASHTAG>>> aaaaaand randy orton becomes the person ever to pin rusev whoever's booking rusev should step down or resign	0
belated eid mubarak to all may next eid bring about the end of tyrants of our planets ameen	1
get the scoop july <<<DIGIT>>> is national ice cream day <<<URL>>>	1
josh hamilton flies out to center we are going to the bottom of the tied at <<<DIGIT>>> <<<HASHTAG>>>	0
<<<MENTION>>> i wish you a very happy and peaceful eid may allah accept your good deeds	1
welcome back all friends after eid holidays today tuesday <<<DIGIT>>> shawal <<<DIGIT>>> ah <<<DIGIT>>> july <<<DIGIT>>> ad <<<DIGIT>>> swan <<<DIGIT>>> bj have a nice day take care	1
good morning everyone remember to catch the great deals offered for eid they're extended until thursday <<<URL>>> <<<HASHTAG>>>	1
taylorswift fact <<<HASHTAG>>> she released the bad blood music video on may <<<DIGIT>>> <<<URL>>>	0
one of the best promo i've seen in years brock lesnar confronts the undertaker raw july <<<DIGIT>>> <<<DIGIT>>> <<<URL>>> via <<<MENTION>>> <<<MENTION>>>	1
last day of eid holidays preparations for office tomorrow <<<HASHTAG>>> <<<HASHTAG>>>	0
holy shit national hot dog day is thursday if you know me well enough you'll know how important this is to me rn	1
<<<HASHTAG>>> brock lesnar against the dead man c'mon undertaker <<<HASHTAG>>> <<<HASHTAG>>>	1
paul dunne appeared on monday <<<DIGIT>>> at the place in the of glasgow's trends <<<URL>>> <<<HASHTAG>>>	1
<<<MENTION>>> although that may be true i will never bow to dunkin regardless of how bludgeoned it may leave me	0
<<<MENTION>>> <<<MENTION>>> sir has already declared it on <<<DIGIT>>> july that jkd would be on <<<DIGIT>>> july as yesterday it was of eid	0
<<<MENTION>>> want me to bring u dunkin tomorrow	0
<<<MENTION>>> vs <<<MENTION>>> at tuesday night main event tell triple h u want a match against brock lesnar tonight	1
i think that having undertaker on monday night raw and in a feud with brock lesnar is best for business <<<HASHTAG>>> <<<HASHTAG>>>	1
dustin johnson kissed <<<HASHTAG>>> <<<HASHTAG>>> under the fireworks on fourth of <<<URL>>> <<<URL>>>	1
kpop was life in grade and it's still life	1
amel shirt missing from eid day mentally abnormal hai kisi ko bhi itlaaaah milay please is number per contact karein <<<DIGIT>>>	0
sunday on national ice cream day the <<<MENTION>>> hops got licked today anniversary of moon landing <<<MENTION>>> launched a walk off hr	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> it was funny though the thing i laughed at on eid	1
the multinational joint task force put together to battle the boko haram insurgency is expected swing into action on july -femi adesina	0
roman reigns and dean ambrose vs bray wyatt and luke harper rt if you wanna see it monday on <<<HASHTAG>>> fav if you wanna see it at <<<HASHTAG>>>	0
major <<<HASHTAG>>> match announced the undertaker vs brock lesnar the deadman seeks revenge against the beast on august	0
on eid day after playing cricket with my sweet friends <<<URL>>>	1
ever since eid started i've been eating a gazillion calories per day i should really go back to eating healthy exercising tomorrow maybe	0
aashiq al rasul will be at eid in trafalgar square this saturday and will be launching khairil inam the best of <<<URL>>>	0
every time i read about george osborne i picture this evil king from the elm enchanted forest <<<URL>>> <<<URL>>>	2
july <<<DIGIT>>> <<<DIGIT>>> there is another unwarranted official holiday in pakistan although three days of eid are gone a wrong decision by the govt	2
<<<MENTION>>> mam at this sunday when you host raw sunday dhamaal please take brock lesnar's side	1
<<<MENTION>>> agreed but i have a salary account and you may reconsider it how much it could be left after eid	0
starting to know how paul dunne felt yesterday walking to the tee	0
hope you had a wonderful eid our next dubsmash compilation video will be on youtube within thursday so hurry up <<<URL>>>	1
calling all ladies come celebrate eid in east london this sunday join us for a day full of fun games food <<<URL>>>	1
ik is going to pew tomorrow <<<DIGIT>>> meet families of shuhada of army public school he should have been there with them on eid nd after eid	1
busy day for commons select committees which are hearing from <<<DIGIT>>> cabinet ministers amber rudd george osborne theresa may philip hammond	0
wwerollins u may have <<<DIGIT>>> defend ur title against brock lesnar anew due <<<DIGIT>>> the undertaker attacking him just as he was about <<<DIGIT>>> b wwe champion	0
presuming calibraska isn't going to be a pre-order anymore and will just drop	0
that scrap between the undertaker and brock lesnar on monday night raw last night looked like the best craic ever	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> factual error army chief did not spend eid night there as he was in pindi for open house sat evening	0
bad blood feat kendrick lamar by <<<HASHTAG>>> is uk's top <<<DIGIT>>> on the singles <<<HASHTAG>>> as of the of july <<<DIGIT>>>	0
so it's day of eid still having busyness	1
floyd mayweather announces to fight for the last time in september will prolly equal marciano's record but wont go out with a bang	0
northern elders ask dasuki not to go to court so as not to reveal the activities of boko haram sponsors enjoy <<<URL>>>	0
finally pre-ordered the new iron maiden album book of souls can't wait for september that cd is going to be blasting around my house	1
the bagrangi new pic of salman khan that very famous in pak cenema's at the day of eid that pic made milion rs	0
local teams of irrigation phe are in <<<HASHTAG>>> from eid's day have carried out the damage assessment <<<HASHTAG>>>	0
may just have had the sweetest dates ever wish i was talking about guys but no eid treats are the best	1
<<<MENTION>>> hi in order for me to celebrate eid on the weekend i had to sacrifice monday and tuesday working night shift for my job	0
<<<URL>>> brock lesnar and the undertaker brawl on monday night raw part <<<DIGIT>>>	0
eid holidays completely compromised by guests people i'd rather not interact with today is just full of dread tomorrow is drudgery	2
floyd mayweather to fight andre berto in september nobody cares either give amir khan or my boy miguel cotto a shot before you hang em up	2
is brock lesnar a beast find out on the <<<HASHTAG>>> podcast <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>> <<<URL>>>	0
day of eid a day spend well old friends reunion after a long time first badge of read foundation reunion <<<URL>>>	1
july <<<DIGIT>>> is a historic night thanks to the <<<HASHTAG>>> <<<HASHTAG>>> and <<<HASHTAG>>> <<<MENTION>>> for bringing in brock lesnar to start a riot <<<HASHTAG>>>	1
wwe raw undertaker and brock lesnar brawl for it all sunday night at battleground the undertaker cut down <<<URL>>>	0
so i'm in dunkin waiting for my car to get inspected and i'm pretty sure el chapos friends just sat on either side of me	1
what does everyone think between the undertake and brock lesnar on monday night way staged or real	0
this may be the closest we'll ever come to seeing brock lesnar take on <<<MENTION>>> <<<HASHTAG>>>	0
bad blood is nominated for practically every vma under the sun and i'm surprised it's not in the video with a social message category	0
national hot dog day means free wieners on thursday the news journal the news journal <<<URL>>>	1
<<<MENTION>>> can't wait to see you in dc on saturday what kind of donut do you prefer so i know what to pick up at dunkin <<<HASHTAG>>>	1
allahu akbar <<<MENTION>>> happy eid may every year find you in good health <<<HASHTAG>>> <<<URL>>>	1
tuesday is typically me day i go to dunkin i see a movie i get taco bell but too many people need me today	0
day of eid be like boys eid khtam hogayi h kanjar ki olaad itna tyar shyaar q hai girls eid mubarak eid mubarak eid mubarak	0
president barack obama will welcome nigeria's new president to the white house monday in an effort to bolster the fight against boko haram	1
george osborne set to take uk austerity battle onto golf course properties that may end up on the block inclu <<<URL>>>	0
<<<MENTION>>> salam imam daayiee happy belated eid may allah bless you	1
i'm still thinking about sunday last night the undertaker brock lesnar are going to tare the house at <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> may ur eve sweet dear actualy its yet as eid ppl do visits families so it was here miss u u know my eid wth u baby	0
on the auspicious day of eid may you be blessed with peace prosperity and happiness eid mubarak to all	1
when people come to your house on the day of eid with a shadi ka card	0
sunday was national ice cream day and today is national junk food day national type <<<DIGIT>>> diabetes life is just around the corner ppl	2
undertaker is going to defeat brock lesnar <<<URL>>>	0
<<<HASHTAG>>> celebrates eid with brother <<<HASHTAG>>> and family on july <<<DIGIT>>> aamir khan took time off to celebrate <<<URL>>>	0
marina will be performing an acoustic set on the of august as part of rolling stone mag's chicago live event <<<URL>>>	0
tv channels having know all anchors could not make enough programs to fill of eid they kept repeating day programs what a shame	2
brock lesnar attacking me on monday night raw was indeed the biggest mistake you've ever made listen here son this is not the deadman-	2
barnes noble reported that go set a watchman had its largest day sale of an adult fiction book ever <<<URL>>>	1
just heard bad blood by t-swiffle for the time today i think it's time to go home	0
houston just in the <<<DIGIT>>> weeks following each sharknado release sharknado <<<DIGIT>>> comes out wed <<<MENTION>>> <<<MENTION>>> <<<URL>>>	0
<<<MENTION>>> there is no day in eid in the first place <<<HASHTAG>>>	0
i want it to be friday so i can get my medium iced latte from dunkin	1
tomorrow night the original sharknado is on tonight at in case you've been living under a rock only on syfy <<<HASHTAG>>>	1
jack-groves is likely being rescheduled for september on floyd mayweather's undercard at the mgm grand in las vegas <<<MENTION>>>	0
get your dog on this thursday is national hot dog day celebrate with us for only chile cheese <<<URL>>>	1
<<<MENTION>>> thursday is national hot dog day	0
don't forgot national hot dog day this thursday we will be cooking out hot dogs by the pool at pm <<<URL>>>	1
<<<HASHTAG>>> roll after sharknado that's just fact <<<URL>>>	0
what chaos between brock lesnar and undertaker on monday night raw loved it can't wait for summerslam <<<URL>>>	1
was just told sharknado <<<DIGIT>>> comes out tomorrow lol	0
<<<MENTION>>> yup from the oakland athletics so there are times were players take advantages of chances some arent josh hamilton	0
how do you like your <<<HASHTAG>>> let us know on national hot dog day this thursday by using <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	0
<<<MENTION>>> hi stephen wanted to double check with you on your availability for eid dinner on sat at the orchards from to	0
<<<MENTION>>> quest for fire iron maiden because we've lost the sun and we must find it soon	0
i hope i can catch sharknado <<<DIGIT>>> oh hell no tomorrow night idc how bad it is	0
bold prediction <<<MENTION>>> is the shark victim in sharknado <<<DIGIT>>> oh hell no	0
eid shopping brings windfall for oman traders road travelers on thursday the beginning of the break had to <<<URL>>>	1
<<<MENTION>>> tomorrow night is red premiere of sharknado <<<DIGIT>>> cindy has a great cameo in it	1
<<<MENTION>>> this is absolutely ridiculous wasn't it just national ice cream day on sunday who makes up these days this isn't official this is	0
mariners thrive in weeks following a sharknado movie release the movie release may spell bad news for the tor <<<URL>>>	0
does anyone from sharknado <<<DIGIT>>> want to jump on the air in st. louis tomorrow <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>>	0
hope love laughter warmth prosperity joy a fragrant bouquet filled with life you may enjoy a very happy eid	1
<<<MENTION>>> speaking of mark cuban are you going to watch sharknado <<<DIGIT>>> tomorrow	0
floyd mayweather vs andre berto on september i hope it's better than the pacquiao fight	0
<<<HASHTAG>>> i have to watch sharknado tonight and sharknado <<<DIGIT>>> and the premiere of sharknado <<<DIGIT>>> tomorrow <<<HASHTAG>>>	1
in honor of national hot dog day on july <<<DIGIT>>> i advise you to forget this article before you eat your half-dozen <<<URL>>>	0
just seen a video of george osborne which may well have been fascinating but i came away thinking he needs a lighter shade of hair dye	1
wow <<<MENTION>>> bad blood is <<<HASHTAG>>> at pop radio for the week	1
wife wants to have a sharknado <<<DIGIT>>> party tomorrow but we don't have syfy anymore found a way for her to watch it though we'll see	0
if eid falls on a friday is it obligatory to pray the friday prayer <<<URL>>>	0
dad said he can't go to party on the patio tomorrow because he needs to be home so he can watch sharknado cool	1
psa sharknado <<<DIGIT>>> premiers tomorrow night on syfy at stay tuned for a live tweet of the event	0
national hot dog day is this thursday bleachers taproom is giving you two hot dogs and a pint for from dogs and baseball	1
by martyn herman st andrews scotland july <<<DIGIT>>> reuters more than <<<DIGIT>>> hours after dustin johnson began his second round at the	0
there's this video that's gone viral stating saudi gave the wrong information regarding eid ul fitr apparently eid was on saturday	0
closed john kasich on what it will take to beat hillary clinton ohio gov john kasich sat down with abc n <<<URL>>>	0
i wonder who'll play nicki in the video for bad blood	0
george osborne and ids should write a joint article in the sun thanking burnham cooper kendall for their support on the welfare bill	1
great round at northern pines two birdies on the card with an <<<DIGIT>>> finished to dustin johnson <<<HASHTAG>>>	1
so tomorrow night we can see <<<MENTION>>> race at eldora or get eaten on sharknado which would you choose to see	0
i want to see sharknado <<<DIGIT>>> someone record it onto a dvd tomorrow and bring it to the track thursday	1
so uh guys sharknado is tomorrow would anyone wanna celebrate it with me on wadatwitter	1
saudi's eid present to taiz big thank you <<<MENTION>>> this is best eid present ever for taiz <<<HASHTAG>>> <<<URL>>>	1
all you people watching sharknado tomorrow are they terrorists hate us	0
new african force set to take on boko haram soon nigerian president in a related development on tuesday the <<<URL>>>	0
i can't believe people really like sharknado enough for them to make a part so stupid	2
negotiation with boko haram may not be a good idea as it will spark uprising in other parts of the country <<<URL>>>	2
how much do you know about john kasich take this quiz to keep up with the sweet republican pre <<<URL>>> <<<MENTION>>>	0
sharknado <<<DIGIT>>> premiers tomorrow night just letting yall know	0
reminder national hot dog day this thursday july <<<DIGIT>>> from on the village green grilled dogs with all the <<<URL>>>	1
january's baby miss heart of the usa calendar queen enjoying ice cream on national ice cream day over the weekend <<<URL>>>	1
mega shark vs kolossus in preparation for the release of sharknado <<<DIGIT>>> tomorrow <<<HASHTAG>>> <<<HASHTAG>>>	0
bad blood has women from multiply races in the video anaconda has girls shaking their butt like c'mon now this is not about race	0
<<<MENTION>>> i may just have to watch sharknado <<<DIGIT>>> tomorrow haha	0
i go to the dentist and eye doctor on friday promoting calibraska	0
<<<MENTION>>> <<<MENTION>>> sharknado <<<DIGIT>>> on tomorrow night if you want we can start a twitter campaign to get you on sharknado <<<DIGIT>>>	0
you may have sold your soul to the devil but your ass belongs to brock lesnar <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<URL>>>	0
<<<HASHTAG>>> <<<DIGIT>>> bad dogs the hot dog goes global national hot dog day is thursday july <<<DIGIT>>> now you know time to teach <<<URL>>>	1
that girl is me whenever bad blood comes on well in my head i kill it like that but truly i'm doing the sprinkler <<<URL>>>	0
in a village in the northeast of the country on tuesday suspected boko haram militants burned down houses <<<URL>>>	2
bad blood is not a music video it looks like a pepsi super bowl commercial it's <<<DIGIT>>> minutes of cameos to a song with grade lyrics	2
i live in ohio let me say no just no gov john kasich is notable entry into gop race news ohio <<<URL>>>	0
<<<MENTION>>> that sucks i'm forced to listen to kpop on thursday class i guess my cells in brain are going to die out	2
john kasich today seems like a good day to control the media cycle nice calm tuesday twitter taylor swift said what	0
john kasich announced his presidential bid tuesday get to know all of the <<<DIGIT>>> candidates <<<URL>>> <<<URL>>>	0
paul dunne under the southern sun stories of the real italy and the americans it created recently there has been a <<<URL>>>	0
sharknado <<<DIGIT>>> tomorrow if your not excited you ain't living right	1
national hot dog day is on thursday and i am sad because me and <<<MENTION>>> won't be able to celebrate together at sonic	2
c'mon guys we all knew taylor was gonna do something eventually when lena dunham showed up in the bad blood video	0
this vma drama is just trying to distract us from sharknado <<<DIGIT>>> tomorrow	0
us state department is the last to have eid were they locked in a basement and couldnt see the moon <<<URL>>>	2
you worry about your amendment america with a nra nut john kasich givin guns like candy its my life i worry about wild west mentality	2
buying a scuba suit for the underwater scenes in sharknado tomorrow	0
that black guy floyd mayweather is about to fight in september look like he gonna beat his ass lmao	2
also can u imagine the think pieces if nicki were the one a video abt having bad blood another artist <<<URL>>>	0
tricking my mom into watching sharknado and sharknado <<<DIGIT>>> the second one before the party tomorrow night <<<HASHTAG>>>	1
live on <<<HASHTAG>>> hollywood in the house autograph guy preparing for sharknado <<<DIGIT>>> premiere tomorrow <<<URL>>>	0
anyone interested in <<<DIGIT>>> tickets to the sunday august zac brown band show at fenway grandstand <<<DIGIT>>> row <<<DIGIT>>> per ticket	0
watching sharknado with kaden this is the one i guess surprising	1
stop what you're doing sharknado is on syfy channel and sharknado <<<DIGIT>>> premieres tomorrow night life is good	1
watching the original sharknado prepping for <<<HASHTAG>>> tomorrow	1
john kasich in and out within a few days because of the trump trumpet <<<URL>>>	0
watching sharknado is the only call with <<<HASHTAG>>> coming tomorrow	0
looking forward to sharknado <<<DIGIT>>> tomorrow tara cant act her way out of a paper bag and her face can no longer show any emotion i love it	1
my latest reaction to the undertaker return and how monday night <<<HASHTAG>>> went down with him and brock lesnar <<<URL>>> <<<HASHTAG>>>	0
if i don't go to the gym tomorrow night i can watch sharknado <<<DIGIT>>> again it has been too long since i watched	1
sharknado <<<DIGIT>>> tomorrow sorta like the best day ever	1
<<<MENTION>>> will you be watching sharknado <<<DIGIT>>> tomorrow when it premieres or do you have to work	0
well i pulled a dustin johnson on the but i'm proud to say i played the best <<<DIGIT>>> holes of my life tonight <<<HASHTAG>>> <<<URL>>>	1
rangers hamilton hoping to play more josh hamilton was in the lineup for the fifth straight game on tuesday <<<URL>>>	0
prince george turns two tomorrow see who made the royal party guest list <<<URL>>> <<<URL>>>	0
i hear the mariners are following the past two releases of sharknado <<<HASHTAG>>> comes out wednesday <<<HASHTAG>>> <<<HASHTAG>>>	0
uh oh john kasich just followed neon twitter they may not like what i have to say <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> yo dawg friendly reminder about sharknado tomorrow you still up to come	0
i bet you on friday calibraska is going to be trending	0
floyd mayweather may have beaten pacquiao but i bet you a billion dollars he couldn't beat kelly robinson	0
my plans were to sharknado it up for tomorrow's big premiere but oitnb won thru season <<<DIGIT>>> i need more hrs in the day	1
<<<MENTION>>> catching up on sharknado tonight ready for tomorrow	0
prince george appeared on tuesday <<<DIGIT>>> at the place in the of manchester's trends <<<URL>>> <<<HASHTAG>>>	0
happy sharknado <<<DIGIT>>> eve may the plot be thin and the cameos ridiculous	0
so anybody have plans to host or attend a watch party for sharknado <<<DIGIT>>> wednesday night at <<<DIGIT>>> pm on the syfy <<<URL>>>	0
hey <<<MENTION>>> can't wait for sharknado <<<DIGIT>>> tomorrow night what is the name of your character woo hoo <<<MENTION>>> <<<HASHTAG>>>	1
well they stole josh hamilton from the cubs why not schwarber too <<<URL>>>	0
columbus friends are any of you willing to go see the sharknado <<<DIGIT>>> premier with me tomorrow night actual party downtown not a theatre	0
i just found out sharknado <<<DIGIT>>> comes out tomorrow night i'm beyond excited	1
can it just be tomorrow so i can see <<<MENTION>>> in sharknado <<<DIGIT>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
shout out to <<<MENTION>>> for being the worst movie since <<<MENTION>>> sharknado has a chance to reclaim the title tomorrow	2
floyd mayweather going to fight andre berto in september thats just more money in my pocket lol	1
watched sharknado tonight with mom while she recovered from surgery now she wants to watch <<<DIGIT>>> and <<<DIGIT>>> tomorrow i love my mom	1
make sure to watch sharknado <<<DIGIT>>> hell no tomorrow <<<MENTION>>> is in the movie but you'll have to find her	1
<<<MENTION>>> i smirked i promise not to tease you about it tomorrow lol same lots of bad blood though	0
why on eid military officers looked like national leaders where were the politicians <<<URL>>>	0
it's prince george's birthday with the following hashtag you can congratulate the little prince we wish his <<<URL>>>	1
asdfghjkl why are you so cute happy birthday prince george <<<URL>>>	1
so who's coming over tomorrow night to watch sharknado <<<DIGIT>>> with me	0
watching sharknado	0
is it weird i'm excited for sharknado <<<DIGIT>>> tomorrow night	1
prince george's birthday find out how the royal family plans to celebrate e online <<<URL>>>	1
oh you know just making sure my schedule tomorrow allows me to watch sharknado <<<DIGIT>>>	0
<<<MENTION>>> looking forward to watching you in sharknado <<<DIGIT>>> tomorrow night	1
john kasich every other monday twenty years of life lunch faith and friendship where do you go when the water r <<<URL>>>	0
someone sat down and wrote this chorus i'm fed up we are the new americana high on legal marijuana raised on biggie and nirvana	0
look it's national hot dog day yay some restaurants are giving great deals on hot dgs on july <<<URL>>>	1
did thordis just say that prince george may be king one day bit threatening	0
john kasich appeared on tuesday <<<DIGIT>>> at the place in the of indianapolis's trends <<<URL>>> <<<HASHTAG>>>	0
sharknado <<<DIGIT>>> tomorrow best day of my life	1
also sharknado <<<DIGIT>>> tomorrow bring on the campy shark and theme park humor	1
<<<MENTION>>> paul mccartney said he didn't lose a wife he lost a girl friend when his wife died apparently they spent one night	0
we all gun have problems if you don't watch sharknado <<<DIGIT>>> tomorrow though	0
<<<MENTION>>> well it rained all day on eid then second day was hot but then day and even aj bi its raining so	2
<<<MENTION>>> rates and still eid mana rahe the log monday tuesday tak dilwale ka bhi monday tuesday huge hoga wait n watch bro	0
it's prince george's birthday today <<<MENTION>>> have released this photo of him with his dad to celebrate <<<URL>>>	1
ive been with nirvana since sat it was a date every night	1
news to mark prince george's birthday a new photo has been released of the toddler prince william today <<<URL>>>	0
happy birthday prince george kensington palace celebrates the young royal's birthday with another <<<URL>>>	1
<<<MENTION>>> happy birthday prince george have a great day sinead cork city ireland	1
the sun will be following prince george around today on his b day checking he doesn't raise his right arm in the air <<<MENTION>>>	0
happy birthday to prince george love the cute photo that has been released <<<URL>>>	1
prince george at two his top <<<DIGIT>>> moments prince george is two on wednesday here are the top <<<DIGIT>>> mom <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
ohhhhh the things i'd do for dunkin donuts tomorrow morning <<<MENTION>>> is there one near us	1
<<<MENTION>>> <<<MENTION>>> i know you all will make a big dial over prince george bday remember winnie fallon july <<<HASHTAG>>>	0
london ap prince george celebrates his second birthday on wednesday and while he's just a toddler he's al <<<URL>>>	0
by george he's cute new pictures of prince george have been released to mark his birthday <<<HASHTAG>>> <<<URL>>>	1
sam smith found his nirvana in miami sam smith is all smiles as he goes for a stroll at the beach on sunday <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> abhi tu ankh se anso nikal rha hain nxt eid pr teri gand se blood aa gaye lolxx day <<<DIGIT>>> crores	0
in honor of prince george's birthday <<<DIGIT>>> super-cute cakes fit for the little royal <<<URL>>> <<<URL>>>	1
thursday is my favorite holiday of the year national hot dog day	1
