English	French
People sitting in a circle outside a large building.	Des gens assis en cercle devant un grand bâtiment.
One dog leaps to catch a softball while another looks on.	Un chien saute pour attraper une balle de softball tandis qu'un autre regarde.
A blond child swinging on a swing.	Un enfant blond se balançant sur une balançoire.
One man and two women having a discussion over white wine	Un homme et deux femmes ayant une discussion autour de vin blanc
An Asian man is cooking food outdoors.	Un homme asiatique fait cuire de la nourriture dehors.
A brown dog about to catch a green Frisbee.	Un chien brun sur le point d'attraper un frisbee vert.
Fans cheer as the band plays a song.	Des fans acclament le groupe tandis qu'il joue une chanson.
A young boy is standing next to a sand sculpture of a pyramid.	Un jeune garçon est debout à côté d'une sculpture en sable représentant une pyramide.
Three young children are walking through a grassy yard.	Trois jeunes enfants marchent sur la pelouse d'un jardin.
A man pounds on an artwork perched on a cart.	Un homme frappe sur une œuvre d'art perchée sur un chariot.
A man on a bicycle rides on a mountain.	Un homme sur un vélo roule en montagne.
A boy with blue and yellow rain boots runs on dirt.	Un garçon avec des bottes bleues et jaunes court dans la terre.
A woman in an orange jacket sits on a bench.	Une femme en veste orange est assise sur un banc.
A man doing a trick on skateboard	Un homme faisant une figure en skateboard
A man in a martial arts uniform in midair.	Un homme en tenue d'arts martiaux dans les airs.
Woman selling bags of fruit on a sidewalk.	Une femme vendant des sachets de fruits sur un trottoir.
Two soccer teams are on the field.	Deux équipes de football sont sur le terrain.
A child in a blue shirt jumping off a bench.	Un enfant en T-shirt bleu sautant d'un banc.
A goalie in a yellow field is protecting the goal.	Un gardien de but en maillot jaune protège le but.
A group of young people take shots in a Mexican setting.	Un groupe de jeunes prennent des shots dans un environnement mexicain.
A young man skateboards off a pink railing.	Un jeune homme fait du skateboard sur une rampe rose.
A young boy jumping from a bunk bed on a smaller bed.	Un jeune garçon sautant d'un lit superposé sur un lit plus petit.
Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	Deux personnes portant des costumes bizarres de type alien, un bleu et un violet, sont debout sur une route.
Man running wearing a blue shirt with a number taped to it.	Un homme courant, vêtu d'un maillot bleu avec un numéro collé dessus.
An Asian factory worker posing for the camera.	Un employé d'usine asiatique posant pour la photo.
A man that appears to be running in a marathon gives us 2 thumbs up.	Un homme qui semble être en train de courir un marathon lève deux pouces en l'air.
Basketball players shoot for a goal during a game.	Des basketteurs tentent de marquer un panier pendant un match.
A football player wearing an orange uniform smiling and holding the football.	Un joueur de football américain vêtu d'une tenue orange souriant et tenant le ballon.
Two downhill skateboarders round a curve while others watch.	Deux skateurs prennent un virage dans une descente tandis que d'autres regardent.
A team in white and gold on the sidelines of a football field.	Une équipe en blanc et or sur le bord d'un terrain de football américain.
A little girl is pushing her scooter through a grassy tree lined field.	Une petite fille pousse sa trottinette sur une pelouse bordée d'arbres.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.	Un groupe d'enfants asiatiques en T-shirts et casquettes blancs faisant un spectacle devant une foule qui regarde.
Pedestrians walking down the street look at a child in a cardboard box.	Des piétons marchant dans la rue regardent un enfant dans un carton.
A brown dog runs down the sandy beach.	Un chien brun court sur la plage de sable.
Two men in army uniforms stand next to a woman.	Deux hommes en uniformes militaires sont debout à côté d'une femme.
The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.	Le Dalaï Lama lors d'une réception où les participants ont apporté des œillets, des ombrelles et des drapeaux de prière.
A biker jumps an obstacle.	Un cycliste saute un obstacle.
A couple sitting in white lawn chairs are smiling at the camera.	Un couple assis dans des chaises de jardin blanches sourit pour la photo.
Young kids are on a small train ride.	De jeunes enfants font un tour dans un petit train.
A surfer in a blue swimsuit is riding the waves.	Un surfeur en combinaison bleue surfe les vagues.
The boy jumps onto his soccer player brother.	Le garçon saute sur son frère qui joue au football.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.	Deux jeunes hommes appartenant à des équipes de football opposées s'affrontent pour avoir le ballon sur un terrain de football.
People are walking on a paved slope surrounded by Chinese vendors.	Des gens marchent sur une rue en pente pavée bordée de vendeurs chinois.
A young boy wearing white pants is jumping off the couch.	Un jeune garçon vêtu d'un pantalon blanc saute sur le canapé.
A boy in an orange shirt is pouring Legos from a bag.	Un garçon en T-shirt orange renverse un sac de Legos.
Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	Une femme avec des sandales marron, un jean et un T-shirt blanc tenant un bébé sous un grand arbre.
Three people smiling and holding political signs.	Trois personnes souriant et tenant des pancartes politiques.
An officer stands next to a car on a city street.	Un policier est debout à proximité d'une voiture dans une rue en ville.
Two men wearing hats.	Deux hommes portant des bonnets.
A boy in midair trying to kick a soccer ball	Un garçon en l'air essayant de frapper dans un ballon de football
A young boy with a blue beanie has his head down.	Un jeune garçon avec un bonnet bleu a la tête baissée.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.	Un homme roux avec des dreadlocks est assis et joue de la guitare acoustique.
A man eating a sandwich with his baby daughter in his lap.	Un homme mangeant un sandwich avec sa petite fille sur ses genoux.
An African American child is holding something up that those in the picture are proud of.	Un enfant afro-américain brandit quelque chose dont ceux présents sur la photo sont fiers.
A woman directs a crowd of people with a loudspeaker.	Une femme s'adresse à une foule de gens avec un mégaphone.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.	Des spectateurs déguisés regardent tandis qu'un policier en uniforme fait un discours et qu'un homme en costume tient une corbeille de fruits.
A crowd is present at a bar.	Une foule se trouve dans un bar.
A girl in white and a girl in green walk past a blue car wash station.	Une fille en blanc et une fille en vert passent devant une station de lavage de voiture bleue.
A man is using electronic equipment.	Un homme utilise du matériel électronique.
A person surfing through a crashing wave in the ocean.	Une personne surfant une vague s'écrasant dans l'océan.
An army officer is inspecting something.	Un officier de l'armée inspecte quelque chose.
A bride and groom kiss under the bride's veil.	Une mariée et un époux s'embrassent sous le voile de la mariée.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.	La police antiémeute est debout en arrière-plan tandis qu'un jeune homme avec un foulard rouge sur le visage marche.
A black and white dog jumping over a steeple vault at a competition	Un chien noir et blanc sautant par-dessus un obstacle lors d'un concours
A woman wearing a sweater is reading a book in her home.	Une femme vêtue d'un pull lit un livre chez elle.
Several teenagers are looking over a railing in a dark room.	Plusieurs adolescents regardent par-dessus une rambarde dans une pièce sombre.
The man in the white t-shirt is starting to climb a rock.	L'homme en T-shirt blanc commence à escalader un rocher.
A teenage boy is stretching in the kitchen and you can see part of his stomach.	Un adolescent s'étire dans la cuisine et on peut voir une partie de son estomac.
People are holding various types of drumsticks above different kinds of drums.	Des gens tiennent différents types de baguettes au-dessus de différents types de tambours.
Three farmers harvest rice out in a rice field.	Trois agriculteurs récoltent du riz dans un champ de riz.
Two women and a man are looking at a book.	Deux femmes et un homme regardent un livre.
Three children's legs are shown as they stand near a mess of silly string.	On voit trois jambes d'enfants tandis qu'ils sont debout près d'un tas de bombes à serpentins.
A cook is posing for a camera while cooking.	Un cuisinier pose pour une photo pendant qu'il cuisine.
Many people in a street protesting the use of coal in power plants.	Beaucoup de gens dans une rue pour protester contre l'utilisation du charbon dans les centrales électriques.
The teen jumps the hill with his bicycle.	L'ado saute sur la colline avec son vélo.
A little girl running at on the shore of a beach.	Une petite fille courant au bord d'une plage.
White duck flapping its wings in the water.	Un canard blanc battant des ailes dans l'eau.
Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.	Deux hommes semblent discuter, debout devant l'arrière d'un camion et derrière un objet métallique, tandis que quatre personnes sont debout autour d'eux.
A woman in a pink skirt is holding a baby.	Une femme en jupe rose tient un bébé.
A hockey player in a yellow jersey is guarding the goal.	Un joueur de hockey en maillot jaune garde le but.
A man is walking past a large sign that says E.S.E. Electronics.	"Un homme passe devant un grand panneau où est écrit ""E.S.E. Electronics""."
Three boys wearing green shirts and tan pants pose at the top of a slide.	Trois garçons vêtus de T-shirts verts et de pantalons beiges posent au sommet d'un toboggan.
A man is dancing with a dog between his legs.	Un homme danse avec un chien entre ses jambes.
The white dog is running in the shallow water.	Le chien blanc court dans une eau peu profonde.
Oregon percussionists are marching with the band.	Des percussionnistes de l'Oregon défilent avec la fanfare.
A group of children play together in a fenced yard as an adult watches.	Un groupe d'enfants jouent ensemble dans un jardin clôturé tandis qu'un adulte regarde.
A group of women are playing musical instruments together.	Un groupe de femmes jouent avec des instruments de musique ensemble.
A little girl in a purple plaid dress is lying on the floor crying.	Une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer.
A man with graying hair shaves his beard.	Un homme aux cheveux grisonnants se rase la barbe.
Two black dogs, a black puppy, and a white dog in the snow.	Deux chiens noirs, un chiot noir et un chien blanc dans la neige.
Man in a Miami basketball uniform jumping to make a shot.	Un homme en tenue de basket-ball de Miami sautant pour shooter.
A woman is sitting outside her house with a blue door, enjoying the air.	Une femme est assise devant sa maison avec une porte bleue, en train de prendre l'air.
Kids are sitting on a man in a banana suit.	Des enfants sont assis sur un homme en costume de banane.
A gray and white dog jumping over standing water in the sand.	Un chien gris et blanc sautant par-dessus de l'eau stagnante dans le sable.
A crowd gathered around a park water fountain in the rain.	Une foule rassemblée sous la pluie autour d'une fontaine dans un parc.
Several older men, some in traditional headdress convene on a street corner.	Plusieurs hommes âgés, certains en coiffes traditionnelles, sont réunis à un coin de rue.
A young Lassie looking dog is in the snow.	Un jeune chien ressemblant à Lassie est dans la neige.
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.	Le joueur de football avec le maillot doré empêche le joueur de l'équipe adverse de prendre le ballon.
A woman in a black shirt is knitting with purple yarn.	Une femme en T-shirt noir tricote avec de la laine violette.
Four females of Asian descent are wearing golden dresses while performing point ballet.	Quatre femmes d'origine asiatique portent des robes dorées, tandis qu'elles font des pointes lors d'un ballet.
A person is playing an unique instrument.	Une personne joue d'un instrument unique.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.	Une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l'herbe.
"A kid crosscountry skis wearing the number ""93""."	"Un enfant fait du ski de fond avec le numéro ""93""."
A older gentleman and a young girl begin to work on a puzzle together.	Un vieux monsieur et une jeune fille commencent à faire un puzzle ensemble.
A film crew films a young African boy in a yellow shirt.	Une équipe de tournage filme un jeune garçon africain en maillot jaune.
A streetlight lit bridge with a cyclist and some cars.	Un pont éclairé par des réverbères, avec un cycliste et des voitures.
A man rides a kicking bull in a bullpen.	Un homme chevauche un taureau ruant dans un enclos.
A boy jumping to hit a tennis ball with his racket	Un garçon sautant pour frapper une balle de tennis avec sa raquette
Kids scale a wall as two other people watch.	Des enfants escaladent un mur tandis que deux autres personnes regardent.
People walking about a university campus with palm trees in the background.	Des gens marchant sur un campus universitaire avec des palmiers en arrière-plan.
Little girl kicks black object at karate class.	Une petite fille donne un coup de pied dans un objet noir lors d'un cours de karaté.
Two men trying to hoist themselves up from the water on to a walkway made of tires.	Deux hommes essayant de se hisser hors de l'eau sur une passerelle faite de pneus.
Two men breakdancing, with a crowd looking on.	Deux hommes faisant du breakdance, avec une foule qui les regarde.
A professionally dressed woman standing at a podium debating or discussing something of importance.	Une femme en tenue professionnelle debout à un podium, débattant ou discutant de quelque chose d'important.
A woman is laying down on a sofa laughing.	Une femme est allongée sur un canapé, en train de rire.
A dirt floor gets swept by one white and one black woman.	Un sol sale est balayé par une femme blanche et une femme noire.
A deer jumps a fence.	Un chevreuil saute par-dessus une clôture.
Three dogs play with each other out in the field.	Trois chiens jouent ensemble dehors dans le champ.
Two young children are on sand.	Deux jeunes enfants sont sur le sable.
A smiling young boy plays in the leaves among the ducks.	Un jeune garçon souriant joue dans les feuilles parmi les canards.
These four people are standing outdoors, with 3 dogs.	Ces quatre personnes sont debout dehors, avec 3 chiens.
While visiting the Mayan ruins, a guide points in the direction of more attractions.	Tout en visitant les ruines mayas, un guide montre la direction d'autres choses à voir.
Girl wearing radio t-shirt has open mouth	Une fille portant un T-shirt Radio a la bouche ouverte
A tribal group filling water jugs in the desert.	Un groupe tribal remplissant des bidons d'eau dans le désert.
A man standing on a city street.	Un homme debout dans une rue en ville.
A flock of birds fly away with food in their beaks.	Une nuée d'oiseaux s'envolent avec de la nourriture dans leurs becs.
Two men ride through farm land as they guide their mule powered trailer.	Deux hommes traversent des terres agricoles tandis qu'ils dirigent leur carriole tirée par une mule.
Two people stand at the peak of a mountain.	Deux personnes sont debout au sommet d'une montagne.
Young girl enjoying herself as she makes a snow angel.	Une jeune fille s'amusant tandis qu'elle fait un ange de neige.
Three guys smiling for camera and showing off their muscles.	Trois gars souriant pour la photo et exhibant leurs muscles.
A person is writing on a chalkboard in a empty classroom.	Une personne écrit sur un tableau dans une classe vide.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.	Un homme en polo noir assis à une table avec un ordinateur Apple ouvert en face de lui.
Four people relaxing on a grassy hill overlooking a rocky valley.	Quatre personnes se reposant sur une colline verdoyante surplombant une vallée rocheuse.
A boy with a skateboard if jumping in the air along some railway tracks.	Un garçon avec un skateboard saute en l'air le long d'une voie ferrée.
There is a man in an orange shirt playing tennis.	Il y a un homme en T-shirt orange jouant au tennis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.	Le chien avec le collier rouge montre les dents face au chien avec le collier bleu.
The boy is outside enjoying a summer day.	Le garçon est dehors, profitant d'une journée d'été.
A worker in an orange work suit is kneeling down inspecting a piece of machinery.	Un ouvrier en combinaison orange est agenouillé en train d'inspecter une machine.
Men in cowboy hats stand around at a rodeo.	Des hommes avec des chapeaux de cowboy sont debout immobiles lors d'un rodéo.
There are two dogs in the snow and one has something in his mouth.	Il y a deux chiens dans la neige et l'un a quelque chose dans sa gueule.
An employee takes a break from working to have a drink	Une employée prend une pause pendant son travail pour boire un verre
A beige dog runs behind a white dog holding a yellow toy.	Un chien beige court derrière un chien blanc tenant un jouet jaune.
Hockey player in white uniform with stick	Un joueur de hockey en tenue blanche avec une crosse
Man in a white shirt with a gold watch playing with a circuit board.	Un homme en T-shirt blanc avec une montre en or jouant avec une table de mixage.
A black horse sticking its head through a fence trying to reach the grass.	Un cheval noir passant sa tête à travers une clôture, essayant d'atteindre l'herbe.
A crackhead is pretending to keep his hands warm but actually he is smoking crack.	Un toxicomane fait semblant de se réchauffer les mains, mais en fait il fume du crack.
Two guys and a girl smiling.	Deux gars et une fille souriant.
A child leans over a display made up of blue and yellow plastic, while an adult looks on.	Un enfant se penche sur une structure en plastique bleu et jaune, tandis qu'un adulte regarde.
A black-and-white dog goes for a flattened ball on the snow.	Un chien noir et blanc court après un ballon dégonflé sur la neige.
A young girl standing next to a yellow cat on a kitchen countertop.	Une jeune fille debout à côté d'un chat jaune sur un comptoir de cuisine.
The two kids are playing at the playground.	Les deux enfants jouent sur le terrain de jeux.
A tennis player in a green striped shirt is holding his hand up to his mouth.	Un joueur de tennis en débardeur rayé vert porte sa main à sa bouche.
A boy in a red suit plays in the water.	Un garçon en maillot de bain rouge joue dans l'eau.
A child wearing a red coat and cap is holding a large chunk of snow.	Un enfant vêtu d'un manteau et d'un bonnet rouges tient un gros bloc de neige.
Two officers with orange jackets stand outside a white tent with onlookers.	Deux agents avec des vestes oranges sont debout devant une tente blanche avec des spectateurs.
Two people standing next to a tree on the ground.	Deux personnes debout à côté d'un arbre par terre.
Two men sit talking near a stone building.	Deux hommes sont assis à parler à côté d'un bâtiment en pierre.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.	Un enfant brun à lunettes tenant un enfant blond vêtu d'un pull rouge et de bottes jaunes.
A black and white dog is playing with a white ball.	Un chien noir et blanc joue avec une balle blanche.
Two people are kissing on a sidewalk in front of a limo while people walk by.	Deux personnes s'embrassent sur un trottoir devant une limousine tandis que des gens passent.
A woman is playing volleyball.	Une femme joue au volley.
Two large dogs are fighting in a dirt field.	Deux gros chiens se battent sur un terrain en terre.
A brown dog jumping over a hurdle.	Un chien brun sautant par-dessus un obstacle.
A man wearing a striped shirt is smoking a cigarette on the street	Un homme vêtu d'un polo rayé fume une cigarette dans la rue
A little girl is holding a little boy on her lap.	Une petite fille tient un petit garçon sur ses genoux.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.	Un homme essayant de chevaucher un taureau fou lors d'un beau samedi après-midi.
Children fight to win a tug-of-war battle.	Des enfants se battent pour gagner une bataille de tir à la corde.
A cyclist is leaning a mountain bike around a bend on a dirt track.	Un cycliste penche un VTT dans un virage sur un chemin de terre.
Two people and a leashed cow at a home.	Deux personnes et une vache en laisse chez elles.
The young boy learns how to ride a bike with his dad.	Le jeune garçon apprend à faire du vélo avec son papa.
Boy in red shirt and black shorts sweeps driveway.	Un garçon en T-shirt rouge et short noir balaie l'allée.
An african family are standing in front of some makeshift houses.	Une famille africaine est debout devant des maisons de fortune.
A man playing an instrument next to a tree.	Un homme jouant d'un instrument à côté d'un arbre.
Two women are holding hands over a table and smiling at the camera.	Deux femmes se tiennent les mains sur une table et sourient pour la photo.
A panting brown dog walking on the grass.	Un chien brun haletant marchant sur la pelouse.
A baseball player in a black shirt just tagged a player in a white shirt.	Une joueuse de baseball en maillot noir vient de toucher une joueuse en maillot blanc.
A woman is holding a large check for Kids Food Basket.	Une femme tient un gros chèque pour Kids Food Basket.
The two dogs, one with a tennis ball in its mouth, are running through tall grass.	Les deux chiens, dont l'un avec une balle de tennis dans sa gueule, courent dans l'herbe haute.
Two adults and two children sit on a park bench.	Deux adultes et deux enfants sont assis sur un banc dans un parc.
A woman in a grassy field blows on a dandelion.	Une femme dans un pré souffle sur un pissenlit.
A man sells potatoes to a group of people.	Un homme vend des pommes de terre à un groupe de gens.
A group of people on a street gather together to listen to an accordion.	Un groupe de personnes dans une rue se rassemblent pour écouter un accordéon.
A man sits on a bench listing to his iPod	Un homme est assis sur un banc, écoutant son iPod
An old man on a subway wearing heavy layered clothing is reading a newspaper.	Un vieil homme dans un métro, avec plusieurs couches de vêtements, est en train de lire le journal.
An older man in glasses is preparing meat.	Un homme âgé avec des lunettes prépare de la viande.
A man performing a trick on a bicycle by standing on the pedals while the bike is upright.	Un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière.
A man is at the beach making a sand sculpture.	Un homme est à la plage, en train de faire une sculpture de sable.
Multiple people in a park eating at a picnic table	De nombreuses personnes dans un parc, mangeant sur une table de pique-nique
Two women are strapped to a tree in some type of construction job.	Deux femmes exerçant une sorte de métier de construction sont attachées à un arbre.
A cowboy in a rodeo trying to beat the 8 second clock.	Un cow-boy dans un rodéo, essayant de tenir les huit secondes.
A dog is jumping through a fiery obstacle.	Un chien saute à travers un obstacle enflammé.
An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.	Une femme en surpoids avec de longs cheveux noirs et un T-shirt rose avec un badge se met du rouge à lèvres.
A man fixing a little girl's bicycle.	Un homme réparant le vélo d'une petite fille.
Two girls in puffy skirts are dancing in front of some musicians in the street.	Deux filles en jupes bouffantes dansent devant des musiciens dans la rue.
The yellow dog is carrying a stick by water.	Le chien jaune porte un bâton au bord de l'eau.
A girl in a sweater is blocking the suns rays.	Une fille en pull masque les rayons du soleil.
A rock concert is taking place.	Un concert de rock a lieu.
Three women in bright colors and headdresses are holding love message cards.	Trois femmes vêtues de couleurs vives et de coiffes tiennent des cartes avec des messages d'amour.
A brown dog is digging in the dirt.	Un chien brun creuse dans la terre.
Young boy in a white striped shirt and headband holding a tennis racket.	Un jeune garçon avec un polo rayé blanc et un bandeau tenant une raquette de tennis.
Two dogs running away from the camera in the woods.	Deux chiens fuyant l'objectif dans les bois.
A girl is playing in the fountain fully clothed.	Une fille habillée joue dans la fontaine.
Three young sumo wrestlers standing and listening to an announcer	Trois jeunes combattants de sumo debout et écoutant un présentateur
Two male hikers inspect a log by the side of a forest path.	Deux randonneurs inspectent un tronc au bord d'un chemin forestier.
Three players bring a team opponent to the ground.	Trois joueurs mettent un adversaire au sol.
Two boys cross a city street while kicking a red soccer ball.	Deux garçons traversent une rue en ville tout en donnant un coup de pied dans un ballon de football rouge.
A man holding up another with his back.	Un homme en soulevant un autre avec son dos.
White dog on mountainside turns to face something offstage, sky in background.	Un chien blanc sur le versant d'une montagne se tourne pour faire face à quelque chose hors cadre, avec le ciel en arrière-plan.
A boy riding a skateboard on a skateboarding ramp	Un garçon faisant du skateboard sur une rampe
A long-haired, male musician is playing on a piano.	Un musicien aux cheveux longs joue du piano.
Three athletes holding bouquets stand on the victory podium.	Trois athlètes tenant des bouquets sont debout sur le podium de la victoire.
Two bald drag queens in red dresses	Deux drag queens chauves en robes rouges
A young boy is hanging onto a clothing rack.	Un jeune garçon s'accroche à un portant.
A little girl wearing pink is holding on to a bar.	Une petite fille en rose se tient à une barre.
A man in green jumps serveral motorbikes on his own motorbike.	Un homme en vert saute par-dessus plusieurs motos sur sa propre moto.
A woman playing with two young boys at a park	Une femme jouant avec deux jeunes garçons dans un parc
Four people are playing soccer on a beach.	Quatre personnes jouent au football sur une plage.
Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.	Deux adolescentes s'enlaçant, l'une portant un casque de vélo, avec des cyclistes en arrière-plan.
Two medium sized dogs run across the snow.	Deux chiens de taille moyenne courent dans la neige.
A woman is standing in a green field holding a white dog and pointing at a brown dog.	Une femme est debout sur une pelouse, tenant un chien blanc et désignant un chien marron.
A table full of pictures in frames, at an outdoor market.	Une table pleine de photos dans des cadres, sur un marché de plein air.
Two people sit at a table outside against a wall and make faces.	Deux personnes sont assises à une table dehors devant un mur et font des grimaces.
Two guys with nipple piercings are smiling.	Deux gars avec des piercings au téton sourient.
A child is laying on a beige rug laughing.	Un enfant est allongé sur un tapis beige, riant.
A man and woman are locked arms sitting down and all dressed up.	Un homme et une femme bien habillés sont assis et ont les bras attachés.
Two woman are mud wrestling in a kiddie pool.	Deux femmes font un combat de boue dans une pataugeoire.
A guy in a white shirt is walking with a drink in his hand.	Un gars en T-shirt blanc marche avec une boisson à la main.
Two people are silhouetted against a lake reflecting a painted sky.	Les silhouettes de deux personnes devant un lac reflétant un ciel coloré.
Several people sit at a table in formal clothing.	Plusieurs personnes sont assises à une table en tenues de cérémonie.
Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	Deux filles (une habillée en bleu, et une habillée en rose) font la course en rollers.
The four people sit on a pile of rocks.	Les quatre personnes sont assises sur un tas de rochers.
A group of people do tricks on motorbikes.	Un groupe de personnes font des figures sur des motos.
Bicyclist in racing gear rides through forest area.	Un cycliste en tenue de course roule dans une forêt.
A man in a green shirt is walking on the beach carrying his sneakers.	Un homme en T-shirt vert marche sur la plage en portant ses chaussures.
Several men standing around an antique race car	Plusieurs hommes debout autour d'une vieille voiture de course
Two men work under the hood of a white race car.	Deux hommes travaillent sous le capot d'une voiture de course blanche.
Children jump off the edge into a pool.	Des enfants sautent du rebord dans une piscine.
A man on the edge of a wall about to fall off.	Un homme au bord d'un mur, sur le point de tomber.
A woman in a striped outfit on a bike.	Une femme en tenue rayée sur un vélo.
A girl dressed in black is posing for the camera.	Une fille vêtue de noir pose pour la photo.
Man in shorts standing by the water.	Un homme en short debout au bord de l'eau.
Four black men are sitting on the steps of a church.	Quatre hommes noirs sont assis sur les marches d'une église.
A crane operates amidst piles of rubble.	Une grue travaille au milieu des amas de décombres.
A gymnast wearing red and white is mid-twirl on an uneven bar.	Une gymnaste vêtue de rouge et blanc est au milieu d'un tour sur une barre asymétrique.
An older lady in a green sweater picks out vegetables.	Une dame âgée en tricot vert choisit des légumes.
Two men are crafting items in a workshop with tools.	Deux hommes créent des objets dans un atelier avec des outils.
A teacher in white and a little girl wearing a yellow dress playing with building block.	Une enseignante en blanc et une petite fille vêtue d'une robe jaune jouant avec des blocs de construction.
A young child sleeping in her bed with an open book on her chest.	Un jeune enfant dormant dans son lit avec un livre ouvert sur sa poitrine.
A woman eating in the grass on a beautiful day.	Une femme mangeant dans l'herbe par une belle journée.
A man walks down a cobblestone street next to buildings painted tan with red eaves.	Un homme se promène dans une rue pavée à côté de bâtiments peints en beige avec des corniches rouges.
A woman wearing a hat with making bread.	Une femme portant un chapeau fait du pain.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.	Une femme solitaire utilise un grand mortier et un pilon rudimentaires pour écraser des matières végétales tandis qu'elle est debout dans un champ de chaume.
A man in a karate is performing in front of two judges.	Un homme en tenue de karaté se produit devant deux juges.
A man in formal attire plays a piano on the sidewalk of a city street.	Un homme en tenue de cérémonie joue du piano sur le trottoir d'une rue en ville.
An elderly man sitting in a chair, eating some snacks.	Un vieil homme assis dans un fauteuil, mangeant des gâteaux.
A woman in a white shirt works behind the counter at a cafe.	Une femme en chemise blanche travaille derrière le comptoir d'un café.
A man with work clothes on standing on the back of a truck.	Un homme en tenue de travail debout à l'arrière d'un camion.
Two children looking at horses through a small fence.	Deux enfants regardant des chevaux à travers une petite clôture.
A window with some type of design painted on it.	Une fenêtre avec une sorte de dessin peint dessus.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.	Une femme vêtue d'un pardessus rose vif fait une grimace à une femme portant un pardessus violet, tandis qu'elle est debout devant un Vitamin Shoppe.
A cowboy wrapping up his arm with a bandage.	Un cow-boy entourant son bras d'un pansement.
A man in a yellow shirt and a man in a dark blue shirt talking.	Un homme en polo jaune et un homme en T-shirt bleu foncé en train de parler.
Three Asian children sitting on a couch with tapestries hanging in the background.	Trois enfants asiatiques assis sur un canapé, avec des tapisseries suspendues en arrière-plan.
A girl in a red shirt jumps up to hit a tennis ball.	Une fille en T-shirt rouge saute pour frapper une balle de tennis.
A man posing the camera with green crane.	Un homme posant pour la photo avec une grue verte.
A man clinks bottles with another person while smiling in a restaurant.	Un homme trinque avec une autre personne tout en souriant dans un restaurant.
A man is loading a box truck with lots of baked pretzels.	Un homme charge un camion fourgon avec de nombreux bretzels cuits.
A man in a black jacket plays the guitar out in public.	Un homme en veste noire joue de la guitare dehors en public.
A dance group performs in a parade in china.	Un groupe de danse se produit lors d'un défilé en Chine.
A man stands on a rocky cliff overlooking a body of water.	Un homme est debout sur une falaise rocheuse surplombant une étendue d'eau.
Police officer watching woman exit from bus.	Un agent de police regardant une femme sortir du bus.
Two middle-aged police officers watch over a parking lot, at night.	Deux policiers d'âge moyen surveillent un parking, la nuit.
Two men in blue shirts looking at a soccer game.	Deux hommes en chemises bleues regardant un match de foot.
A group of men in blue uniforms are standing together.	Un groupe d'hommes en uniformes bleus sont debout ensemble.
A young lady doing yoga on the beach.	 Une jeune femme faisant du yoga sur la plage.
A large crowd of people are standing around in a park and a few are playing instruments.	Une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments.
A man with a balloon hat makes balloon animals.	Un homme avec un chapeau ballon fait des ballons en forme d'animaux.
A man grilling meat on an outdoor grilling pit.	Un homme faisant cuire de la viande sur un gril dehors.
Two men selling fruit at a fruit market.	Deux hommes vendant des fruits sur un marché de fruits.
Brunette woman in a white bikini pouring a drink into a man's cup.	Une femme brune en bikini blanc verse une boisson dans le gobelet d'un homme.
Boy in sunglasses is running behind a fair.	Un garçon avec des lunettes de soleil court derrière une foire.
A gloved hand holds what appears to be an oversize nail against a log.	Une main gantée tient ce qui semble être un clou surdimensionné contre un tronc.
A man in a plaid shirt shows off a black set of gloves.	Un homme en chemise à carreaux montre une paire de gants noirs.
Two men in white plastic chairs sitting in a doorway.	Deux hommes dans des chaises en plastique blanches assis dans une entrée.
A young girl in a red dress is wearing a black cowboy hat.	Une jeune fille en robe rouge porte un chapeau de cowboy noir.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	Un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu.
People jump over a mountain crevasse on a rope.	Des gens sautent par-dessus une crevasse de montagne sur une corde.
